keyword,edited_text,is_euph,category,type,euph_status
less fortunate,"""We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are <less fortunate>,"" said pastor Loren Hicks with the Pacific Christian Center. ",1,employment,less fortunate,always_euph
inebriated,"Mary, You are familiar with rhetoric, aren't you? The examples I have read re: women incapacitated are along this route (a great majority at least): Functions X and Y are presumed to be given equal response for similar situations Z. If X is presumed at fault for situation Z, then Y should be presumed at fault for situation Z. The reason they are saying this is because, in this case it is heavily presumed at this date that a woman can not give consent when <inebriated>. The commenters are not loooking for an excuse to get women drunk and take advantage of them, they are looking for the opposite reaction of men getting the same courtesy in the same situations. ",1,substances,inebriated,always_euph
perish,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver <perish> with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0,death,perish,sometimes_euph
overweight,"The rest of us earn it, one way or another. And as a former <overweight> kid and adult, I feel I can ",1,physical/mental attributes,overweight,sometimes_euph
custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment,custodian,sometimes_euph
freedom fighters,"As long as our country has existed, there have been people who didn't want us to vote. There were several <freedom fighters> that stood up for the right to vote. Well, those times may seem ancient, but there are still people today who don't want us to vote. ",1,politics,freedom fighter,always_euph
deceased,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the <deceased> back to life at least three times ",1,death,deceased,always_euph
less fortunate,"Moore, speaking at a ""Vote Now!"" picnic at Ben Brenman Park, highlighted her Northern Virginia connections-- she attended high @ @ @ @ @ @ @ @ @ @ her sister lives in the area. She and Obama both care about education, healthcare, job creation, the end of wars, equal pay for equal work, reproductive freedom and a responsibility to care for the <less fortunate>, she said. ",1,employment,less fortunate,always_euph
armed conflict,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of <armed conflict> that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1,politics,armed conflict,always_euph
plump,"""Hello, Mr. Biddle!"" chirped a beautiful blonde <plump>-faced concierge. ""Welcome to the American Club. Would you like a glass of champagne?"" NO NO I WOULD NOT GO TO HELL PR SPAWN YOU DON'T OWN ME. ""Wow, yeah, that'd be great,"" I managed, and smiled as if I were stifling an 8th grade erection. ",1,physical/mental attributes,plump,sometimes_euph
senior citizens,"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients (<senior citizens>) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1,physical/mental attributes,senior citizen,always_euph
a certain age,""" For women of a "" <certain age> "" , lover 's of folk/rock or just anyone : Weller reveals the ' backstory ' of the female icons of a generation . Thouroughly researched , it is a study of the times as well as the women ( and men ) who broke the mold and made the sea change of the 60 's """,1,physical/mental attributes,a certain age,sometimes_euph
undocumented immigrants,"If the Republican Party ""took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>, and Republicans worked to ensure it would pass,"" 31% of respondents said they would be more likely to vote Republican, 11% said they would be less likely and 48% said it would have no effect on their vote. Importantly, this includes nearly 20% of Latinos who voted for Obama this year. ",1,politics,undocumented immigrant,always_euph
lay off,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so <LAY OFF>. ",0,employment,lay off,sometimes_euph
substance abuser,"As an example, physician and health care expert Michael Siegel found that the average cost to cure an alcohol-related illness is approximately $10,660. Another study found that the average cost to California hospitals of treating a <substance abuser> is about $8,360 for those in treatment, and $14,740 for those who are not. ",1,substances,substance abuser,always_euph
lavatory,"The entrance to the Chamber is at a snake-engraved sink tap in the second-floor girls' <lavatory>, where a ghost of a girl named Myrtle, more commonly known as Moaning Myrtle can often be found @ @ @ @ @ @ @ @ @ @ of ""Open "" or "" Open up"" to a snake engraved on the entrance in Parseltongue. The engraved snake is on a tap over one of the sinks. ",1,bodily functions,lavatory,always_euph
disabled,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been <disabled>. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0,physical/mental attributes,disabled,sometimes_euph
pass on,"Quinn was injured in the first quarter against the Raiders when he was hit by linebacker Philip Wheeler on a scramble up the middle. Then, he was hit again after throwing a <pass on> the next play, which was third down; the Chiefs punted the ball away on fourth down.",0,death,pass on,sometimes_euph
psychiatric hospital,"From more to less restrictive placement-Except if you have been found not guilty by reason of insanity, during your stay in a <psychiatric hospital> it is found that your treatment needs could be equally well met in a less restrictive environment, you must be released. The court must either dismiss the case or order placement in the least restrictive environment. (ORC 5122.15(F)). ",1,physical/mental attributes,psychiatric hospital,always_euph
ethnic cleansing,"All i will say is that I don't think that oppressor/oppressed are theoretical terms, I think that the facts of Palestinian oppression are well-established. I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the <ethnic cleansing> by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence. ",1,death,ethnic cleansing,always_euph
deceased,"The term refers to the practice of watching over the corpse during the period between death and burial. Partly, this had to do with making sure someone was always around in case the corpse woke up (see our Buried Alive page for numerous stories about premature interments), but the watchers were also there to make sure household animals and assorted vermin were kept off the <deceased>. ",1,death,deceased,always_euph
sanitation workers,""" Department of Sanitation New York supervisor texted that <sanitation workers> are sleeping in the garages:' Everyone seems better than one would expect. Some have lost everything. ",1,employment,sanitation worker,always_euph
developed country,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most <developed country> in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1,politics,developed/ing country,always_euph
developing country,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every <developing country>, UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1,politics,developed/ing country,always_euph
armed conflict,"Within six hours of Jabari's death, and in the face of massive rocket attacks from Gaza, Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the <armed conflict> there,' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and, therefore, in violation of international humanitarian law.' Yet, Amnesty produced no such evidence, nor does it possess the expertise or knowledge to make these claims."" ",1,politics,armed conflict,always_euph
overweight,I totally agree that there are many cases where <overweight> people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph
troubled,"Meanwhile, the SEC cleared up uncertainty for preparers and auditors related to accounting provisions included in the $2 trillion Coronavirus Aid, Relief, and Economic Security (CARES) Act, P.L. 116-136. The CARES Act was signed into law on March 27 and contains a deferral for depository institutions of FASB's new @ @ @ @ @ @ @ @ @ @ institutions of FASB's <troubled> debt restructuring rules. ",0,physical/mental attributes,troubled,sometimes_euph
overweight,"Most people know, very well, what they look like, and they could hate themselves for it. For instances: I'm super fit, but I'm <overweight> because I'm stressed and busy and have a slight food addiction. I'm also in a major with a bunch of dudes, and I'm a little better at it than they are. ",0,physical/mental attributes,overweight,sometimes_euph
dismissed,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was <dismissed> without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment,dismissed,sometimes_euph
golden years,"Will I go back to college? Doubt it, If I do it will be a trade school for extra knowledge but not a 4 year and go in debt when the whole purposes is to have more money for those <golden years>. I'm not working at 75. ",1,physical/mental attributes,golden years,always_euph
overweight,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, <overweight>/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",1,physical/mental attributes,overweight,sometimes_euph
armed conflict,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance <armed conflict>, legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph
wealthy,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and <wealthy> ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment,wealthy,sometimes_euph
troubled,"Just about @ @ @ @ @ @ @ @ @ @ Smith was completing a PhD in medieval Russian history at Harvard University. She was <troubled>, though, that only a handful of writings from before the 14th century-mostly liturgical documents-had survived the tumult of Russian history. How much had been irretrievably lost? ",1,physical/mental attributes,troubled,sometimes_euph
dismissed,"Last week a federal judge <dismissed> a lawsuit against the Drug Enforcement Administration by Lee Paige, the DEA agent who literally shot himself in the foot with an allegedly unloaded gun while talking about firearm safety to a roomful of Florida children-- right after announcing, ""I'm the only one in this room professional enough... to carry this Glock 40. """,0,employment,dismissed,sometimes_euph
golden years,All three came from situations of terrible neglect and are now living the high life in their fabulous retirement home. We hope to find more families like the Johnsons who are willing to adopt senior animals and give them the love and veterinary care they deserve during their <golden years>. We sure are happy for these three lucky old horses!,1,physical/mental attributes,golden years,always_euph
developing country,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly <developing country>. ",1,politics,developed/ing country,always_euph
senior citizens,In his Project on Death in America he stated that with the retirement of the Boomers our health care would be over run. He proposed that medicines and procedures be rationed to the <Senior Citizens>. It amounted to health care for the fit-Euthansia for the unfit.,1,physical/mental attributes,senior citizen,always_euph
a certain age,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath <a certain age> or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph
global south,"Boetha in South Africa are examples of this form of government. Capitalist dictatorship has declined around the world in favor of capitalist parliamentarism, in part because of the rising power of middle and working classes in the <global South>. ",1,politics,global south,always_euph
disabled,She can't tell anyone. She sits back and watches as their <disabled> teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1,physical/mental attributes,disabled,sometimes_euph
lay off,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would <lay off> most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment,lay off,sometimes_euph
dismissed,"Like the continuing presence of the Madonna of La Greize, the survival of the Breezy Point sculpture will be <dismissed> as coincidence by atheists, who-- as they have with the 9/11 Cross-- would have it banned from public property. Agnostics will perhaps pause at the sequence of two religious images emerging out of New York's two most destructive events some 121 months apart. ",0,employment,dismissed,sometimes_euph
armed conflict,"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and <armed conflict> between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1,politics,armed conflict,always_euph
troubled,"My parents' four and a half decades were not easy and were far from simple. Both were refugees from <troubled> childhoods, and their early marriage was built on mutual respect and love. But with the years, their relationship foundered at times on the shoals of serious @ @ @ @ @ @ @ @ @ @ never doubted that they loved each other deeply. ",1,physical/mental attributes,troubled,sometimes_euph
perish,"- Romans 2:5-13-But after thy hardness and @ @ @ @ @ @ @ @ @ @ of wrath and revelation of the righteous judgment of God; Who will render to every man according to his deeds: To them who by patient continuance in well doing seek for glory and honour and immortality, eternal life: But unto them that are contentious, and do not obey the truth, but obey unrighteousness, indignation and wrath, Tribulation and anguish, upon every soul of man that doeth evil, of the Jew first, and also of the Gentile; But glory, honour, and peace, to every man that worketh good, to the Jew first, and also to the Gentile: For there is no respect of persons with God. For as many as have sinned without law shall also <perish> without law: and as many as have sinned in the law shall be judged by the law; For not the hearers of the law are just before God, but the doers of the law shall be justified. ",1,death,perish,sometimes_euph
psychiatric hospital,"Albert said the cuts were not related to the ongoing contract talks, something that a union spokesman agreed with. Albert said he didn't know how much the cuts would save the facility, since he hoped some of the 31 people could move into open positions in other areas at the private <psychiatric hospital>. ",1,physical/mental attributes,psychiatric hospital,always_euph
disabled,"There could be an argument made for covering people who truly can't afford it (ie extremely <disabled> from birth). That's a very small population, and wouldn't affect everyone else much. ",1,physical/mental attributes,disabled,sometimes_euph
custodian,"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0,employment,custodian,sometimes_euph
substance abusers,"I worked with <substance abusers> and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",1,substances,substance abuser,always_euph
correctional facility,"Shortly after the incident, investigators concluded that Adams' boyfriend-- Chancellor's father-- was the mastermind behind the shooting. That man was former Carolina Panthers wideout Rae Carruth, who is currently serving 18 to 24 years at a North Carolina <correctional facility>. Tragically, Chancellor was left with cerebral palsy as a result of being deprived of oxygen in utero as his mother lay dying. ",1,politics,correctional facility,always_euph
psychiatric hospital,"This has been true for people with both voluntary and involuntary status. You may believe that if you have signed yourself voluntarily into a <psychiatric hospital>, you can sign yourself out and leave when you decide to do so. However, there is a process which must be followed in order to leave, and staff can try to keep you by asking the court to commit you if they believe you will benefit from further hospitalization. ",1,physical/mental attributes,psychiatric hospital,always_euph
disabled,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1,physical/mental attributes,disabled,sometimes_euph
invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph
developing country,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph
a certain age,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""<a certain age>."" It shows consuming, historically or not, which may be the main thing. ",1,physical/mental attributes,a certain age,sometimes_euph
ethnically cleansed,"Their idea was to create a Jewish-only or at least overwhelmingly Jewish state in Palestine. Naturally, there were people already living in this area who would have to be removed (""<ethnically cleansed>"") in order to make this happen. Over time the movement gathered steam and managed to recruit the help of the occupier of Palestine at the time, the British. ",1,death,ethnic cleansing,always_euph
disabled,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be <disabled> if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0,physical/mental attributes,disabled,sometimes_euph
golden years,"They've made an almost identical number of cuts, 325 for Kelly and 323 for DiMarco, in a similar number of tournaments (504 and 483). Since PGA Tour retirement benefits are determined in large part by cuts made, both would seem to be well set for their <golden years>.",1,physical/mental attributes,golden years,always_euph
correctional facility,"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside <Correctional Facility>. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1,employment,correctional facility,always_euph
stout,"They hope to brew 450 barrels (about 14,000 gallons) this year, which means you won't see it everywhere. But a dozen Portland and Salem pubs are pouring the Gilgamesh beers, which include Mamba; an excellent IPA; Hop Scotch, a dry-hopped Scottish wee heavy (9 percent alcohol) and the intriguing Chocolate Mint <Stout>, a light stout made with fresh Willamette Valley mint that Lani Radtke says is a stout for all seasons-- especially summer. ",0,physical/mental attributes,stout,sometimes_euph
deceased,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the <deceased> and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1,death,deceased,always_euph
deceased,"Osiris's principle function as the god of the dead was to judge the soul of the <deceased>. If that soul were found to be pure and sinless, it would be admitted into the realms of bliss; if it were to be found in any way weighted with sin or crime, it was thrown to Amenti, a horrid god with the face of a crocodile, the front of a leopard, and the back of a rhinoceros, who would consume the soul in its frightening jaws. ",1,death,deceased,always_euph
targeted killing,"The current crop of sensors, munitions, control algorithms, and data storage facilities have helped make the <targeted killing> of American adversaries an almost routine affair. Nearly 3,000 people have been slain in the past decade by American drones, for instance. ",1,politics,targeted killing,always_euph
plump,"The family of nine live in a two-room apartment in Beirut's southwestern district of Sabra, one of the poorest and most densely populated areas of the Lebanese capital. The rents here are cheaper, and Umm Mundhir, a <plump> woman in her mid-30s, has never heard of the UNHCR. None of her children go to school, and though she is worried about their health, she can not afford a doctor. ",1,physical/mental attributes,plump,sometimes_euph
freedom fighters,"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant <freedom fighters> in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1,politics,freedom fighter,always_euph
disabled,"There is no better time to start thinking ""outside the box"" than when you're trapped in one! You are (no matter what the licensing boards say) @ @ @ @ @ @ @ @ @ @ career working with the <disabled> and recovering elderly, among others. Elderly, you hear me? ",1,physical/mental attributes,disabled,sometimes_euph
troubled,It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his <troubled> life is well worth the read.,1,physical/mental attributes,troubled,sometimes_euph
laid off,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently <laid off>, and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment,lay off,sometimes_euph
overweight,"Ian McKellen: There Will Be No More Actors Like Myself ""McKellen suggested that there would be no more actors to match the likes of himself and Judi Dench in the future because the experiences that challenged and moulded them were no longer in such fruitful supply. "" The Telegraph @ @ @ @ @ @ @ @ @ @ London Show? The closing of Loserville, playing in London was "" almost entirely due to those slightly <overweight> white, male, middle-class critics in their late-50s who closed it."" The Guardian (UK) 11/16/12 ",1,physical/mental attributes,overweight,sometimes_euph
outspoken,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays <outspoken> grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1,misc.,outspoken,sometimes_euph
overweight,"It's not OK because when kids don't eat well or aren't active, that can lead to being <overweight> or obese. And overweight kids are at risk for health problems such as high blood pressure and high cholesterol, even in childhood. ",0,physical/mental attributes,overweight,sometimes_euph
ethnic cleansing,"The sensory input modality of a complex story is totally irrelevant; all that matters is how it jointly activates a host of interrelated concepts, in such a way that further concepts (e.g., ""<ethnic cleansing> "") are automatically accessed and brought up to center stage. Thus "" high-level perception "" is a kind of misnomer when it reaches the most abstract levels, but I don't know what else to call it, because I see no sharp line separating it from cases of recognizing "" French impressionism "" in a piece of music heard on the radio or thinking "" Art Deco"" when looking at a typeface in an advertisement. ",1,death,ethnic cleansing,always_euph
targeted killings,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for <Targeted Killings> in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",1,politics,targeted killing,always_euph
laid off,"(CBS/AP) NEW YORK-A man <laid off> about a year ago went to his former workplace Friday morning and shot a co-worker in the face, killing him, before a shootout broke out between him and New York police officers near the Empire State Building, injuring nine, the police said. ",1,employment,lay off,sometimes_euph
dismissed,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was <dismissed>. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1,employment,dismissed,sometimes_euph
ethnic cleansing,"Did you meet any Palestinians at the gig? Israel subjects the Palestinian people to apartheid, war crimes, occupation, <ethnic cleansing>; it isn't ""often reprehensible"" treatment, it is always reprehensible treatment. You were informed about this but @ @ @ @ @ @ @ @ @ @ am so disappointed, as a supporter of Palestinian rights, I am disgusted. ",1,death,ethnic cleansing,always_euph
put to sleep,"""Noel Griffin, the ISPCA's chief executive said that his group's <put to sleep> figures were higher than other pounds because it does not give dogs to other welfare groups to rehome in Britain. He questioned how other Irish animal-welfare groups were managing to find homes for dogs that he said were of"" no value ""&;"" not the prettiest "". ",1,death,put to sleep,sometimes_euph
dismissed,"It wouldn't be surprising for McGwire to come home ( he grew up in L.A. County @ @ @ @ @ @ @ @ @ @. As soon as the Angels <dismissed> Mickey Hatcher as hitting coach last spring, I wondered whether they would contact McGwire this offseason. He's made it no secret he'd like to be closer to his family in Orange County. ",1,employment,dismissed,sometimes_euph
troubled,"@@1018541 ContentsTRYING TO SLEEP # Section: FICTION My client for this morning's 61 Surf Road showing is a welding contractor down from Parsippany, New Jersey, Mr. Clare Suddruth, with whom I've already done the toilsome but crucial real-estate spadework over the past months, which means that I've driven him around the Sea-Brite-Ortley Beach-Seaside Heights-Lavallette area on what I think of as a lay-of-the-land tour, during which the client gets to see everything for sale in his stated price range, endures no pressure from me, begins to think I'm his friend (since I'm squandering all these hours and gallons of gasoline with nothing in writing), comes in time to gab about his life-his failures, treacheries, and joys-lets me buy him a dozen lunches, and realizes that we're both pretty much cut out of the same coarse fustian and share many core values (the economy, Vietnam, the need to buy American even though the Japs build a better product, the millennium non-event, America's <troubled> youth, how much we'd hate to @ @ @ @ @ @ @ @ @ @ agree about the current Election 2000 impasse in Florida, which has the country at a standstill while the Republicans figure out how to steal it back. But, especially, we do see eye to eye about what constitutes a good house, and how most buyers are better off setting aside their original price targets in favor of stretching their pocketbooks, getting beyond the next dollar threshold ( where the houses they really want are as plentiful as hoe handles), and doing a little belt-tightening while the economy's ebb and flow keeps their boat afloat, on course, and steaming ahead. ",1,physical/mental attributes,troubled,sometimes_euph
plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph
freedom fighters,"Reuters reported that the ""eight boots on the ground"" are a U.S. assessment team comprised of four military personnel that is surveying the damaged U.S. embassy in Tripoli. Moreover @ @ @ @ @ @ @ @ @ @ the assessment team is in violation of Obama's decision not to send U.S. ground forces into Libya, ""When the president made his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan <freedom fighters> and that's not what these guys are engaged in."" From Reuters: ",1,politics,freedom fighter,always_euph
able-bodied,"pre-formatted table All of these beggars appealed to donors through the logic of Confucian (and in the final case Buddhist) obligation. n10 The men with the poster could claim that they were not simply begging, but were doing what was expected of a parent who could not afford to care for a sick child. Some <able-bodied> beggars accompanied a blind or crippled parent as a means to solicit sympathy from donors at the hardships they endured as responsible children. n11 These beggars framed their needs in the language of filiality and kinship. Similarly, the beggar with the chalk @ @ @ @ @ @ @ @ @ @ so invokes their own obligations to care for him. ",1,physical/mental attributes,able-bodied,always_euph
senior citizens,"Maybe if Pfizer and the other BIg Drug Moguls who are poisoning our youth and giving our <senior citizens> erections topple Mary Jane could resume her rightful place in America as sacrament @ @ @ @ @ @ @ @ @ @ priority for courts and cops on the street, a step in the right direction! Great piece... puff, puff, pass... ",1,physical/mental attributes,senior citizen,always_euph
passing on,"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph
lay off,"It may take a while for Nadal to feel the game and produce the touch that has made him a legend already. The good news is that he is still in the top four unlike his 2009 <lay off> which means he will meet the top players only in the semi and final stages. Nevertheless, the competition is going to become more intense with his return. ",1,employment,lay off,sometimes_euph
