keyword,edited_text,is_euph,category,type,euph_status
inner city,Or an out of work former factory employer unable to make mortgage payments and facing eviction. Or an <inner city> pregnant teenager forced to drop out of high school. My husband and I were both raised in upper middle class homes.,1,politics,inner city,always_euph
inner city,"In the US people tend to lord over how much ""critical thinking "" is taught in American schools as opposed to the Asian system of "" rote learning"" @ @ @ @ @ @ @ @ @ @'s really the case. I had an average American public school experience so I didn't go to a poor <inner city> school nor did I attend a fancy private school. In most of my classes the teachers just had you sit quietly and fill out some stupid worksheet that could be completed by reading the chapter and filling in the blanks in sentences lifted almost word for word from the textboook. ",1,politics,inner city,always_euph
disabled,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been <disabled>. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0,physical/mental attributes,disabled,sometimes_euph
pass away,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will <pass away>, it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0,death,pass away,sometimes_euph
disabled,"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph
pass away,"Just as man, by such precepts, impresses a kind of inward principle of actions on whoever is subject to him, so God imprints on the whole of nature the principles of his own proper actions, and thus he is said to command all of nature. As the psalmist says, ""He has made a decree which will not <pass away>"" (Ps. 148:6). For this reason all the movements and activities of nature are subject to eternal law.",0,death,pass away,sometimes_euph
expecting,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were <expecting> I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph
expecting,I'm 41 <expecting> my 2nd child. My great grnadmoter had her LAST at 50.,1,physical/mental attributes,expecting,sometimes_euph
passed away,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt <passed away>-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1,death,pass away,sometimes_euph
armed conflict,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of <Armed Conflict>, an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph
mentally disabled,"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1,physical/mental attributes,mentally disabled,always_euph
disabled,"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally <disabled> individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph
made love,"I think her name was Michelle. We <made love> on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1,sexual activity,make love,always_euph
underdeveloped,"In the end, according to Mr. Good, if you come to believe in AGW, something must be done no matter what your political @ @ @ @ @ @ @ @ @ @ grow a more oppressive world government, specifically the UN, control carbon dioxide production and tax the life out of individuals and corporations and give it to <underdeveloped> nations. ",1,politics,underdeveloped,sometimes_euph
pro-choice,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some <pro-choice> votes. The problem is that it fails miserbly to mention his support of the blunt amendment and other votes that were decidingly against abortion rights.,1,politics,pro-choice,always_euph
inner city,"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1,politics,inner city,always_euph
well off,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived <well off> his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0,employment,well off,sometimes_euph
mentally challenged,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including <mentally challenged> individuals and non-white races. The majority of us would agree this is wrong. ",1,physical/mental attributes,mentally challenged,always_euph
expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph
armed conflict,"The UN, after approval by the Security Council, sends peacekeepers to regions where <armed conflict> has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph
disabled,"Dowling waited until the Federal vessels came within good range and then opened fire on them. In a few minutes two of the Federal boats, the Sachem and the Clifton, were <disabled>, and the others left the harbor quickly to escape a similar fate. The two disabled boats, their crews, consisting of three hundred and fifty men, and all their armaments were captured. ",0,physical/mental attributes,disabled,sometimes_euph
collateral damage,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph
birds and the bees,"My parents absolutely did not talk about sex at all. I was given a book by Dr. Dobson which explained the <birds and the bees>, that was determined to be ""good enough"". My youth group did a bunch of true love waits campaigns when I was in high school and the basic message was ""good christians don't have sex because it's dirty and disgusting and makes you used goods until you get married and then it's awesome and perfect and you will be so happy"". ",1,sexual activity,birds and the bees,always_euph
well off,"I thought I did, but I didn't. One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary @ @ @ @ @ @ @ @ @ @ take campaigning trips across country into isolated districts lying <well off> the old tourist lanes to learn the lesson. Having learned it, I profited by it. ",0,employment,well off,sometimes_euph
stout,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, <stout> man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1,physical/mental attributes,stout,sometimes_euph
accident,"Timer went off, we went to try. He got an M &M; for every time he actually went in the potty and reminded him to let us know if he had to go if he had an <accident>. After about 2 days, we extended the time to 45 mintues.",1,bodily functions,accident,sometimes_euph
custodian,"Only one Princeton faculty member, James Shinn' 73, a visiting lecturer at the Keller Center for Innovation in Engineering Education, donated directly to Mitt Romney's campaign. The only other donation to the Romney campaign from a University employee was contributed by Mark Oresic, a <custodian> in the 1903 Hall. ",1,employment,custodian,sometimes_euph
birds and the bees,"Yet only 34% of parents have ever explained how to balance a check book with their children. At the same time, nearly two thirds of all parents say that they are more prepared to have a conversation about the <birds and the bees> with their children than to have a conversation about personal finance. These are truly frightening statistics. ",1,sexual activity,birds and the bees,always_euph
undocumented workers,"<Undocumented workers> in the U.S. do not have the right to request or use unemployment benefits. During the pandemic, they will not receive financial aid-- including the $1,200 stimulus check-- from the federal government. ",1,politics,undocumented workers,always_euph
global south,"Romney is also open to sending US troops into Iran-backed Syria. The two conventions, one of white American millionaires and their hangers-on, and the other of <global South> countries unwilling to subordinate themselves to the American corporate establishment, are harbingers of a new global conflict that could have a dire impact on oil prices and the American and world economy. "" ",1,politics,global south,always_euph
inner city,"What about at the start of every school year? Moreover, let this white guy give this speech to an <inner city> school and see the reaction. Oh he would not have the courage to come teach in an all black school where the history of graduating high school may be so much lower than greenback Wellesley. ",1,politics,inner city,always_euph
pro-choice,"With my <pro-choice> views on abortion (up thru the first trimester anyway), and my support for same-sex marriage, @ @ @ @ @ @ @ @ @ @ saddens me, because I would really like to work within the GOP to advance economic freedom, limited government, strong national defense, support for Israel, rollback of Islamism, etc. ",1,politics,pro-choice,always_euph
go all the way,"Feeling good, let's <go all the way> It's got to be, set me free But tonight, let my body say Take it slow, don't let it go How can I prove my love to you Baby please, you I need Like a child, but it's more than a phase Could act the angel, but it wouldn't be true ",1,sexual activity,go all the way,sometimes_euph
disabled,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be <disabled> if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0,physical/mental attributes,disabled,sometimes_euph
undocumented workers,"It was so absurd that Romney didn't fight that lie, and he paid dearly for it. Lastly, I will say what I think are ""inhumane"" policies towards <undocumented workers>. It's inhumane to fight sealing the border when Mexicans are exploited, abused, and even killed by those taking them across. ",1,politics,undocumented workers,always_euph
expecting,"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are <expecting> a child. They deserve it. ",1,physical/mental attributes,expecting,sometimes_euph
expecting,"To the fan, the game left the realm of ""just being a game"" when people started having a financial stake in the matter, especially during a recession when finances are tough enough. If I have roughly $600 dollars invested in my team (minimum, per season), I am <expecting> that the millionaires who get paid a heaping sum will perform their duties to a reasonable expectation. When the don't, I expect the @ @ @ @ @ @ @ @ @ @ that goal. ",0,physical/mental attributes,expecting,sometimes_euph
advanced age,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of <advanced age> and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1,physical/mental attributes,advanced age,always_euph
collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph
inebriated,"I suspect it might have been both. I suspect that the man in the elevator (perhaps too <inebriated> to be thinking clearly), made what he thought was an innocuous proposition, and perhaps you, quite naturally from your perspective and past, interpreted the proposition as at best rude, or even threatening. ",1,substances,inebriated,always_euph
pass away,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall <pass away>, the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph
birds and the bees,"He managed real estate properties, which had to be maintained for those who wanted to buy them, so I would go with him on long car trips, usually on Saturdays. While on our way, we had a series of talks about the <birds and the bees>. This went on for a year or two. ",1,sexual activity,birds and the bees,always_euph
mentally disabled,"Rapp, who herself suffers from a congenital condition that caused @ @ @ @ @ @ @ @ @ @ said that her mother ""probably wished she'd had the choice"" to abort her, and that it would have been her prerogative to do so, even though doctors gave her incorrect information in predicting Rapp would become <mentally disabled> or never walk. ",1,physical/mental attributes,mentally disabled,always_euph
disabled,"This of course is all dependent on never missing a paycheck or becoming to <disabled> to do my physically demanding job. BTW of the 2100 hours I work a year, my company sends out bills for about 2000 hours to our customers for my meager presence with a few greasy tools and my own personal knowledge at $110-125/hr ",1,physical/mental attributes,disabled,sometimes_euph
accident,All we can say for sure is that there is money involved in there somewhere. Nothing happens by <accident> in the NFL. Somebody is making a tidy profit on something schedule-related.,0,misc.,accident,sometimes_euph
disabled,"the eosInfo website says that it is NOT compatible with the canon EOS 500D, which also should be true, as canon has <disabled> the shutter count on 500D, and camerashuttercount.com says it has been tested with 500D but doesn't work for me, but how should it if canon does make that in the camera ##609640 ",0,physical/mental attributes,disabled,sometimes_euph
regime change,"The U.N. Resolution, however, did not call for <regime change> in Libya. ",1,politics,regime change,sometimes_euph
armed conflict,"McVeigh's letter to and interview with Rita Cosby, Fox News Correspondent, April 27 @ @ @ @ @ @ @ @ @ @ and properly with the terrible abuses "" of Iraqi prisoners by U.S. soldiers. "" No country in the world upholds the Geneva Conventions on the laws of <armed conflict> more steadfastly than does the United States."" Douglas Feith, Boston Globe, May 5, 2004 ",1,politics,armed conflict,always_euph
well off,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently <well off> enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1,employment,well off,sometimes_euph
disabled,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is <disabled>, either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0,physical/mental attributes,disabled,sometimes_euph
underdeveloped,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was <underdeveloped> @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph
pass away,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth <pass away>, not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0,death,pass away,sometimes_euph
expecting,"We're <expecting> our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1,physical/mental attributes,expecting,sometimes_euph
passed away,"Matthew In 2008, my first fianc <passed away> after a car accident. I was devastated. ",1,death,pass away,sometimes_euph
accident,"Special character Nork Deddog, the thick but doggedly-loyal Ogryn bodyguard, will retaliate if a Commissar executes the officer he's protecting. Meanwhile the Catachan Jungle Fighters, being a bunch of headstrong commando types, dislike Commissars to the extent that before a battle you have to check to see if the political officers have suffered an ""<accident>""-the ""Oops, Sorry Sir!"" rule.",1,misc.,accident,sometimes_euph
disabled,"No no no no. I'm in the same situation-- <disabled>, chronic pain, artist, no ""visible disability"" (even when I'm in my chair), and nobody understands that it takes us longer to do *everything*. I'm honestly surprised you even humored your neighbor this far! ",1,physical/mental attributes,disabled,sometimes_euph
mentally challenged,"The <mentally challenged> girl in the Glen Ridge, NJ gang rape case had her medical and psychiatric records rifled through by the defense, who kept throwing up things she said in therapy during cross examination to prove that a teenager with the mental capacity of an 8-year-old was a ""slut"" and a ""pig"" (his words) and therefore wanted to be raped with a baseball bat and a pool cue. ",1,physical/mental attributes,mentally challenged,always_euph
expecting,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was <expecting> him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1,physical/mental attributes,expecting,sometimes_euph
accident,"And you'll have to use whatever you find, even if it's disgusting, because little ones can't wait until you find another! And there will be the occasional <accident> for which you won't be prepared, b/c by god they're supposed to be toilet trained already. It's never easy...",1,bodily functions,accident,sometimes_euph
correctional facility,What SHOULD prevent a LEO from committing vehicular homicide is the same thing that tends to @ @ @ @ @ @ @ @ @ @ and risking their fellow citiziens-which is getting your a** thrown in the appropriate state <correctional facility> next to bubba for a long long time. Perhaps LEO's should have additional punishment because of all the people in town/county they should know better.,1,employment,correctional facility,always_euph
expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph
disabled,The firewall and av are <disabled>. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0,physical/mental attributes,disabled,sometimes_euph
regime change,"The Bush administration wisely eschewed <regime change>, a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1,politics,regime change,sometimes_euph
armed conflict,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of <armed conflict> by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1,politics,armed conflict,always_euph
expecting,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re <expecting> TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph
underdeveloped,"It's cosmopolitanism, Shillong-style: no such mix exists elsewhere in the state, which is almost wholly rural and <underdeveloped>: Meghalaya has the second-lowest average level of education in India, with public schools that largely don't function. Paradoxically, Shillong also has the highest concentration of colleges in the North-East. ",1,politics,underdeveloped,sometimes_euph
disabled,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and <disabled> states too. Firefox then uses CSS to create the effects you see in the browser. ",0,physical/mental attributes,disabled,sometimes_euph
mentally challenged,When Sarah goes out with the shotgun that night shoots in the air and falls backwards the vagrant doesn't retreat until Joe steps in with his blunderbuss meanwhile Cid has come to the window and witnesses this. It's a POV camera @ @ @ @ @ @ @ @ @ @ I could be wrong since Joe calls him a retard shortly afterward but even if he was <mentally challenged> that doesn't mean he is incapable of murdering Sarah for food and shelter.,1,physical/mental attributes,mentally challenged,always_euph
well off,"Deshaun Thomas, Ohio State: Thomas is the new face of this team. He played <well off> Jared Sullinger last season, @ @ @ @ @ @ @ @ @ @ Thomas scored 19 in the opening win over Albany. He is a consensus preseason All-American and he will need to live up to that hype if Ohio State has a real shot to compete for the Big Ten title.",0,employment,well off,sometimes_euph
detention camp,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a <detention camp>, immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph
accident,"If an O-Ring design flaw caused the destruction of the space shuttle, do you insist that the shuttle wasn't designed? Or perhaps just the O-Ring snuck in there by <accident>?",0,misc.,accident,sometimes_euph
mentally disabled,"Whenever possible, the bat should be captured and sent to a laboratory for testing. In addition, bats that are found in a room with a person who can not reliably rule out physical contact (for example a sleeping person, a child, a <mentally disabled> person or an intoxicated person) will need to be tested for rabies. If contact has occurred or is suspected call your personal physician or local health department immediately. ",1,physical/mental attributes,mentally disabled,always_euph
armed conflict,"Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US, America will likely still find itself in <armed conflict> with Iran before the passing of another year, perhaps even before the end of the calendar year. Natural disasters, nor much of anything else, serve to satisfy the individual and collective need for a reason to exist that warfare so profoundly fulfills in the individual and collective heart ##448190 ",1,politics,armed conflict,always_euph
collateral damage,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable <collateral damage> in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",0,death,collateral damage,sometimes_euph
collateral damage,"But as you can tell by the fact that he's,y'know, alive for @ @ @ @ @ @ @ @ @ @-- in part because the bomb malfunctioned, but mostly because he couldn't bear breaking his family's hearts or taking innocent lives. His whole motive for joining al Qaeda in the first place was his disgust with the ""<collateral damage>"" America's wars have produced. And in his (unreleased, obviously) video suicide note, he says he set out to kill the vice president not because he hates America, but because he loves it too much to let guys like the VP destroy its honor. ",1,death,collateral damage,sometimes_euph
advanced age,"It seems to me that the subjective experience of accelerating time with increasing age is a function of the @ @ @ @ @ @ @ @ @ @ early age, the volume of remembered experience is small relative to what it is at an <advanced age>. Of course, situationally induced recollection from within this growing pool of remembrance is the behavioral trigger for making this assessment. ",1,physical/mental attributes,advanced age,always_euph
collateral damage,"Arkin then turns to Afghanistan, arguing that targets are in its less populated areas and the percentage of smart weapons will be much higher. Hence, we need not be overly concerned about civilian' <collateral damage>.' ",1,death,collateral damage,sometimes_euph
expecting,"I can say, everything wrong to your body pregnancy contributes to, I must have had happen. And then, 2 of the little buggers didn't want to come out, so I was carrying for more than full term... I am so happy to NEVER go through it again and happy to share with anyone <expecting>. Melodie recently posted.. Am I Autistic too? ",1,physical/mental attributes,expecting,sometimes_euph
inebriated,"One woman departs with a man leaving the other at the club. Unfortunately, she is too <inebriated> to drive and rather than risking it she elects to stay in hotel. The woman remaining at the club, a strong, fit, 21 year old elite woman athlete had struck up a friendship with a slender, effeminate metrosexual male who was stuck @ @ @ @ @ @ @ @ @ @ man, and both being drunk and short of funds, they elect to share a room for the night after which she would drive him home. ",1,substances,inebriated,always_euph
inner city,"My old roommate is a high school teacher in a PG County high school just south of DC. He used to say that his work really drove home the point that ""<inner city>, "" especially when used to describe schools, is just a euphemism for "" poor students of color."" There is nothing at all urban about southern PG county, but demographically and performance-wise it was the stereotypical inner-city school.",1,politics,inner city,always_euph
expecting,"As it happens, the ""Rolling in the Deep"" singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were <expecting> their first child, although she kept the details on their happy announcement to a bare minimum and notably did not disclose when, exactly, she was due or how far along in her pregnancy she was ##214950 ",1,physical/mental attributes,expecting,sometimes_euph
collateral damage,They didn't have him offed like they had Vince Foster or Ron Brown or many a hapless Arkansan offed (allegedly). But the ambassador and his three protectors died because they were sacrificial lambs or because they were <collateral damage> to Hillary's neglect of securtiy while she was busy figuring out some other way to sell out America's interests for her bank account.,0,death,collateral damage,sometimes_euph
regime change,"Concentrating on rogues first and foremost could create the false sense that deeper problems are being resolved. <Regime change> may be more satisfying than long-term statecraft; it is certainly more telegenic. But unless the United States and its principal partners engage proactively to prevent and contain state failure, rogue regimes may seize power in additional failed or failing states, raising the specter of fresh adversaries that seek wmd and harbor terrorists. ",0,politics,regime change,sometimes_euph
correctional facility,"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1,employment,correctional facility,always_euph
collateral damage,"Jack knows he's got just one shot. But it's not just a matter of taking out Rasalom: he also must safely retrieve Dawn's child and minimize <collateral damage>. So, he comes up with a foolproof plan. ",1,death,collateral damage,sometimes_euph
disabled,"One of our sitting senators and two of his staff were just arrested Thursday on a host of charges ranging from soliciting bribery (one from a windmill power project ), graft, kickbacks, falsifying campaign disclosure reports for fun and profit, soliciting fraud ( with his own staff who were given huge unearned bonuses for cash kickbacks to the' senator' ), to wire fraud ( he allegedly used tax-payer funds to task two of his legislative staff to earn a University of Phoenix online degree in his name ). Word is there are more arrests @ @ @ @ @ @ @ @ @ @ we forget what we're up against; in just the last few days a US attorney's office was burned down and the home of an Assistant Attorney General was gutted by fire ( arson-- ""a total loss to both the structure and its contents"" )... Security system was efficiently <disabled>... And I was awakened by a pretty intense gunfight last night ( second in a month) that apparently didn't rise to the level of news. ",0,physical/mental attributes,disabled,sometimes_euph
go all the way,"They are vile and disgusting, but they exist. There are women that <go all the way> and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1,sexual activity,go all the way,sometimes_euph
collateral damage,"Makes perfect sense to me. He had no leads, and decided not to look due to their history of causing apocalyptic <collateral damage> whenever they try and save each other. Love the mention of ""Mystery Spot"" in there too, that Sam's never gotten over that experience. ",1,death,collateral damage,sometimes_euph
