keyword,edited_text,is_euph,category,type,euph_status
late,"February: (Again, gone, but for next year.) @ @ @ @ @ @ @ @ @ @ these in March if you want, and even April will have success in getting fruit. However, I like to eat tomatoes in <late> June and July when my cucumbers and salads are at their best. If you plant tomatoes in February, you are eating yummy, ripe tomatoes off the vine in the summer, and are less likely to have multiple boxes of green tomatoes in the fall ripening under your bed to escape frost and slugs! ",0,death,late,sometimes_euph
targeted killings,"Then there is the question of authority: by what right does the US carry out <targeted killings> on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph
expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph
substance abusers,"Consequently, payment options may not be flexible enough to allow for all contingencies. For example, non-cash payments may be more suitable for current <substance abusers> or treatment clients because they may be overly vulnerable to the influence of payments (Seddon, 2005). Active users may @ @ @ @ @ @ @ @ @ @ drugs (Sieber &; Sorensen, 1992) without proper consideration of research participation risks. ",1,substances,substance abuser,always_euph
demise,"It wasn?? t a question of whether he and his wife were going to divorce?? the relationship was toxic, the lawyers were in place, it was definitely over. The real concern was whether this guy needed time and space after the <demise> of his marriage. He assured my client that he didn?? t. ",0,death,demise,sometimes_euph
dearly departed,"They're used to the ""drill"" of helping grieving relatives give a proper sendoff to their <dearly departed>. They'd give them all the time they need to say their final good-byes, with their prayers and flowers and rosaries. ",1,death,dearly departed,always_euph
inebriated,It was specifically mentioned in conjuction with the fact that I was passed out and <inebriated> when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph
portly,"Their presence was beginning to cloud my experience of Cusco-- an annoyance to say the least. As luck would have @ @ @ @ @ @ @ @ @ @ <portly> Quechan woman sat next to me, a street saleswoman. She was taking a rest too. ",1,physical/mental attributes,portly,always_euph
ethnic cleansing,"The sensory input modality of a complex story is totally irrelevant; all that matters is how it jointly activates a host of interrelated concepts, in such a way that further concepts (e.g., ""<ethnic cleansing> "") are automatically accessed and brought up to center stage. Thus "" high-level perception "" is a kind of misnomer when it reaches the most abstract levels, but I don't know what else to call it, because I see no sharp line separating it from cases of recognizing "" French impressionism "" in a piece of music heard on the radio or thinking "" Art Deco"" when looking at a typeface in an advertisement. ",1,death,ethnic cleansing,always_euph
disabled,I guess keeping one as a backup is a good idea but having a drawer full is a waste. Many of the elderly or <disabled> don't want a fancy phone just a way to call for help in case of trouble.,1,physical/mental attributes,disabled,sometimes_euph
lay off,"No offense, Anonymous, and no reason for your cheap insults. <Lay off>. Go punch a pillow or eat a lemon. ",0,employment,lay off,sometimes_euph
differently-abled,"This is where Lois finds her secret brother, Patrick, in S4E17, ""The Fat Guy Strangler."" There is no Brookfield in Rhode Island, but there is one in Massachusetts, although as far as @ @ @ @ @ @ @ @ @ @ If you're looking for a Rhode Island twin for Brookfield Insane Asylum, look no further than the long-closed Ladd School (1907-1994 ) in Exeter. It's the state's most infamous ( historical) place for the shutting away of our <differently-abled> citizens. Brown University ",1,physical/mental attributes,differently-abled,always_euph
between jobs,"To further add @ @ @ @ @ @ @ @ @ @, and this meant he had fill available for a sub-base. He informed me he was just now getting below the blue clay, and would likely be on schedule to deliver the good stuff the day after Josh left, and then grade and pack it <between jobs> when he moved machinery. ",0,employment,between jobs,sometimes_euph
birds and the bees,"Yet only 34% of parents have ever explained how to balance a check book with their children. At the same time, nearly two thirds of all parents say that they are more prepared to have a conversation about the <birds and the bees> with their children than to have a conversation about personal finance. These are truly frightening statistics. ",1,sexual activity,birds and the bees,always_euph
intoxicated,"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which <intoxicated> him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0,substances,intoxicated,sometimes_euph
custodian,"The actual statement was that up to 70% of what had been British Mandate Palestine was under the control of the <Custodian> of Absentee Property. Assuming that this does not include most of the occupied Palestinian territories in 1980, therefore, it is hard to arrive at a figure of less than 80% for pre-1967 Israeli-held territory. (Robert Fisk,' The Land of Palestine, Part Eight: The Custodian of Absentee Property', The Times, December 24, 1980, quoted in his book Pity the Nation: Lebanon at War).?? ",0,employment,custodian,sometimes_euph
rear end,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,physical/mental attributes,rear end,always_euph
let go of,It would be easier than her breaking up with him. He knew he had to <let go of> her before he became to attached. He had to try and move on.,0,employment,let go of,sometimes_euph
pro-life,"Be <pro-life>... and be consistent. But stop trying to proclaim that Conservatives and the Right Wing in this country is the ""pro-life"" side when it's only about abortion, and all the other institutionalized murder committed in our society gets a free pass... hell, it seems like they LOVE war, LOVE executing people, (guilty or not) and LOVE the idea that someone without insurance would die. ",1,politics,pro-life,always_euph
aging,"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0,physical/mental attributes,aging,sometimes_euph
disadvantaged,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for <disadvantaged> children attending school, as language is the ""base"" or foundation of all human understanding universally.",1,employment,disadvantaged,sometimes_euph
people of color,"Perhaps most interesting in the white anger here is the passionate and repeated invocation of the feelings and livelihood of white folks @ @ @ @ @ @ @ @ @ @ about the rape and abuse of women of color (""now that you're talking about white careers, it's serious!"") whereas the feelings, livelihood, and indeed safety and survival of women of color are basically not even on the white liberal radar screen (""BFP's livelihood'what's that?""). White folks often have a hard time understanding that this entire subject is life-or-death serious to <people of color> from the get-go, not a progressive ideological abstraction like in the minds of whites, but a grinding daily reality fraught with concrete peril every bit as real and personal and emotional (if not more so because of its immediacy and violence) as the perceived impugning of a white person's reputation. ",1,physical/mental attributes,people/persons of color,always_euph
stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph
inner city,"One-- at this point could give a rat's buttocks where the man was born. Whether Hawaii, a natural birth in a barn in Iowa, an <inner city> hospital in Chicago... don't care. He sucks at his job and needs to be voted out of office. ",1,politics,inner city,always_euph
go all the way,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to <go all the way> back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0,sexual activity,go all the way,sometimes_euph
late,"China's embassy in Russia has demanded authorities in Moscow end what it said are discriminatory anti-coronavirus measures against Chinese nationals, saying they are damaging relations and alarming Chinese residents of the Russian capital. The complaint, detailed in an embassy letter to the city's authorities and published by Russian newspaper Novaya Gazeta <late> on Tuesday, deplored what it called ""ubiquitous monitoring"" of Chinese nationals, including on public transport in Moscow. Russia, which enjoys strong political and military ties with Beijing, does not currently have any confirmed cases of coronavirus, but has temporarily barred many categories of Chinese nationals from entering the country. ",0,death,late,sometimes_euph
late,"Regarding claims in the online article ""New FTC Oo-Not-Track' Recommendations: Clueless @ @ @ @ @ @ @ @ @ @ consumer choice"" and that if you take out advertising, ""nothing would be left"" (find.pc world. com/72813): Thai's rich. When the Web was in its infancy, circa the <late>' 90s. I could surf quickly on a 56-kbps modem and do AltaVista searches, and 99 percent of the hits would be useful. ",0,death,late,sometimes_euph
aging,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the <aging> BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0,physical/mental attributes,aging,sometimes_euph
advanced age,"They are at substantially elevated risk, however, for many of the other risk factors for diabetes, including low socioeconomic status, obesity, inactivity, and gestational diabetes. In addition, women are more likely to reach <advanced age> than men. 51 It is not surprising, then, to find that women, particularly women of color, also often suffer a greater burden from diabetes. WHAT DO WE DO WITH @ @ @ @ @ @ @ @ @ @ be acknowledged as a public health problem, one that affects all groups of all ages and that has reached epidemic proportions.",1,physical/mental attributes,advanced age,always_euph
aging,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of <aging>. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1,physical/mental attributes,aging,sometimes_euph
deceased,"What is to be done? While there is a certain grim fun to be had in it, dancing on the grave of copyright and patent will solve little, especially when so few are willing to admit that the occupant of this grave is even <deceased>, and so many are trying to uphold by force what can no longer be upheld by popular consent. ",1,death,deceased,always_euph
special needs,"Parents and attorneys of special education students in the District say DCPS is pushing children out of specialized private schools and back into their neighborhood schools in an effort to meet a directive from Mayor Vincent Gray to cut in half the number of <special needs> students in private placements by 2014-- moving 1,100 of them.",1,physical/mental attributes,special needs,sometimes_euph
capital punishment,"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute <capital punishment> @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",1,death,capital punishment,always_euph
demise,Stargate Atlantis: If Carson Beckett's untimely <demise> doesn't count then nothing does. Some random Alien device that causes anyone affected by it to grow a rather malignant exploding tumor was found and activated by two unfortunate no-names.,1,death,demise,sometimes_euph
a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph
income inequality,"Just look at the Bureau of Labor Statistics data, the unemployment rate for those with a bachelors degree is 3.8 percent; for those with some college or an associates degree it is 6.9 percent; for those with a high school degree it is 8.4 percent; and for those who did not make it out of high school it is 12.2 percent. Education and enhanced social mobility is essential to addressing <income inequality>, and the estate @ @ @ @ @ @ @ @ @ @ While the increase in the estate tax threshold would ease a burden on the wealthy, the next step takes back what was giveth. It is time to establish means-tested co-payments for Medicare. ",1,employment,income inequality,always_euph
made love,"It was almost like she'd been asked, no, told to keep me occupied. We never <made love> again. After that it was just groupies for the both of us. ",1,sexual activity,make love,always_euph
downsize,"I used to get really upset when a liberal would preach this BS to me, but now I realize they seriously believe we can sustain this while forcing obamacare down everyone's throat as if it won't impact the small businesses that employee a majority of Americans. They then boycott companies that are being forced to <downsize> to afford obamacare which of course only ensures cutting employees that they claim to be supporting with their boycotts. I'm not the smartest or most educated around, but really, how can anyone with even a @ @ @ @ @ @ @ @ @ @ when what is going out is way more than what's coming in? ",1,employment,downsize,sometimes_euph
income inequality,"These numbers could not be timelier. In the context of widening <income inequality>, Congress will be debating whether or not to extend tax cuts for the top 2 percent of households this year, or whether to cut the federal deficit by asking struggling families to sacrifice nutrition, health care, and early education. The recent poverty data does not reflect the key role that policies on the chopping block, such as tax credits for working families and nutrition @ @ @ @ @ @ @ @ @ @. ",1,employment,income inequality,always_euph
wealthy,"Today Bo Pilgrim is a <wealthy> man. The company he started and runs, Pittsburg, Tex.-based Pilgrim's Pride Corp., is the country's fifth-largest chicken processor. ",1,employment,wealthy,sometimes_euph
troubled,"Layoffs followed, including the company's largest-ever cut-- 18,000 workers-- announced in July 2014. That cutback, representing 14 percent of the company's workforce at the time, was focused on the long-<troubled> phone operation, involving 12,500 professional and factory jobs that mainly had been former Nokia positions. @@4187841 Yes, Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ",0,physical/mental attributes,troubled,sometimes_euph
regime change,"Washington needs to look closely at the relationship between conflict, <regime change>, and state failure. According to a biennial report published by the University of Maryland's @ @ @ @ @ @ @ @ @ @ has decreased by 50 percent since its peak in the mid-1980s and is now at the lowest level since the early 1960s. ",0,politics,regime change,sometimes_euph
targeted killings,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for <Targeted Killings> in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",1,politics,targeted killing,always_euph
sanitation worker,"A <sanitation worker> who was assigned to work in Dharavi recently tested positive for the novel coronavirus. He, inadvertently ended up passing it on to his wife who died on April 12. ",1,employment,sanitation worker,always_euph
economical,"Sir! you have your myopic and misguided thought about the Ethiopian society in particular and the world in general. What do you mean when @ @ @ @ @ @ @ @ @ @ Ethiopia's <economical> activity. "" Do you remember the Ethiopian urban economic activity was under the control of the muslims. Is your resentment based why the Sheria law practiced in Ethiopia. ",0,employment,economical,sometimes_euph
slim,"Research backs those responses up. A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get <slim> and healthy, confirms a recent survery by Medi-Weightloss Clinics in Tampa, Fla. Here, the worst things someone can say to you on your weight loss journey-- and what your best response should be to stay on course. ""Here, Try These Brownies... I Baked Them Just For You"" ",1,physical/mental attributes,slim,sometimes_euph
weed,Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky <weed>? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1,substances,weed,sometimes_euph
underdeveloped,"According to the BBC's James Copnall @ @ @ @ @ @ @ @ @ @ the two countries remain open. This is a humanitarian issue, in addition to a political one: northern blockades on legal cross-border trade have had the effect of driving up food prices along South Sudan's impoverished and chronically <underdeveloped> frontier. The agreement means that border access and freedom of movement will be less subject to the whims of the Khartoum government-- at least theoretically. ",1,politics,underdeveloped,sometimes_euph
elderly,"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our <elderly> and our children-our most vulnerable citizens. These are facts. ",1,physical/mental attributes,elderly,always_euph
between jobs,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0,employment,between jobs,sometimes_euph
pro-life,""" I'm totally pro-choice in the matter of abortion. But of course I'm also so radically <pro-life> that I think every person from birth onward must have full and affordable @ @ @ @ @ @ @ @ @ @ they want to accept the candidate's credentials. In the case of Minnesota, the Democrats chose not to sit either one, IIRC, because sitting them would entail swearing them in with the oath of office and they (Democrats, of course) didn't want to look overly partisan and they thought mistakenly that Franken's 60th vote wouldn't be that necessary. ",1,politics,pro-life,always_euph
overweight,"hey kris,i'm a 16 year old boy, my height is about 70-72 inches and i'm much much <overweight>.... my weight is about 115 kgs please help me..... i really want to brighten my future, and i want my weight to be at least 85-90. so can you please help me in reducing my weight, just please tell me which type of diet i must take and how much of workout i should do.... please please help me out ",0,physical/mental attributes,overweight,sometimes_euph
sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph
weed,"(Part 1: Tupac) Sometimes its hard, to wake up in the morning Mind full of demons, I do nt wan na hear' em anymore Got me heartbroken, fine, So many babies screamin Cuz they seeing destruction before they see a human being So they start smokin <weed>, we'll never get our day Until we learn to pray, keep our families safe Cuz they all broken, why? Two ghetto birds die Before we learn to fly Somebody else can say im pokin guns, smokin weed Can all make the change so im told but i havent seen a change unfold I keep hopin, please! ",1,substances,weed,sometimes_euph
underdeveloped,"As late as 1970, a book appeared by a writer so highly regarded that he has since received the Nobel Prize in economics. His book opposed the introduction of laborsaving machines in the <underdeveloped> countries on the ground that they ""decrease the demand for labor ""! * The logical conclusion from this would be that @ @ @ @ @ @ @ @ @ @ as inefficient and unproductive as possible. It implies that the English Luddite rioters, who in the early nineteenth century destroyed stocking frames, steam-power looms, and shearing machines, were after all doing the right thing"". ",1,politics,underdeveloped,sometimes_euph
disabled,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be <disabled> or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph
economical,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more <economical> choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1,employment,economical,sometimes_euph
getting clean,When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that <getting clean> data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0,substances,getting clean,sometimes_euph
golden years,"The reality is that they impinge only on our God-given right to live without a secure social safety net. It's the freedom to go bankrupt if you can't afford to treat an illness; the liberty to spend your <golden years> eating cat food if you couldn't @ @ @ @ @ @ @ @ @ @ to disaggregate what we mean by'government.? You can divide it up, roughly, intoa'security state,?a'social welfare state,?a'public infrastructure state,? anda'regulatory state? (there's obviously some overlap with such broad categories).",1,physical/mental attributes,golden years,always_euph
special needs,"My girls both have their own variety pack of <special needs>. When they were in grade 2 and 4, their mainstream support teacher asked how I felt about writing in ""no homework"" into their IEPs (individual learning plans) I could have kissed her!",1,physical/mental attributes,special needs,sometimes_euph
elderly,All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an <elderly> woman (who wants to be more than just friends with Alan),1,physical/mental attributes,elderly,always_euph
demise,"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted <demise>. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1,death,demise,sometimes_euph
low-income,"Years later, we can look back with mixed reaction. <Low-income> housing continues to lag behind the need, as it does everywhere in the nation. The county's general plan update is meant to address some of this problem in the coming years. ",1,employment,low-income,always_euph
intoxicated,"That message was a call for rolling back government. <Intoxicated> by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0,substances,intoxicated,sometimes_euph
fatalities,"Early Sunday, the Heath Ministry confirmed that the novel coronavirus claimed 19 <fatalities>, a rise of 3 in one day, while infection cases climbed to 1,126, up by 177. @@61680941 Whether you're pretending to have coronavirus to get hospital treatment, or willingly spreading fake news about COVID-19, the consequences are serious. ",1,death,fatality,always_euph
exterminate,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will <exterminate> the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1,politics,exterminate,sometimes_euph
late,"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight <late>, with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0,death,late,sometimes_euph
wealthy,"--""Soft"" money: Raised by committees, including those run by parties, outside the reach of federal limits. This money can come from corporations, labor unions or <wealthy> individuals, but may not be spent on a candidate's campaign. However, it may be used for ""issue advertising"" that can be hard to distinguish from campaign ads. ",1,employment,wealthy,sometimes_euph
dismissed,"If someone chooses to stop by Earth in answer to such signals, says one scientist-- who seems to have a greater sense of self-preservation than the others-- it'll be "" like Columbus and the Indians. And we're the @ @ @ @ @ @ @ @ @ @ This is where the film really gets its feet under it, when Hopper's ship is on manoeuvres with an international flotilla, under a cloud and about to be <dismissed> from the service because of a locker-room fight over a soccer match with a Japanese captain (Nagata, played by Tadanobu Asano) from the same flotilla. His physical-therapist fiance, Sam, is the daughter of the admiral, and it looks like his wedding prospects are about as doomed as his career, because he has to ask Admiral Liam Neeson for permission to marry said daughter. * ",1,employment,dismissed,sometimes_euph
perished,"He died in his car. Koehler suffered cardiac arrest and <perished> slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1,death,perish,sometimes_euph
a certain age,"For readers of <a certain age>, Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1,physical/mental attributes,a certain age,sometimes_euph
inner city,"Over 42 years as a public school educator, I'm been deeply frustrated by the way that some districts decided to exclude many <inner city> kids by creating magnets that suburban students could enter (via admission test) but that most inner city kids could not gain access to. This is one of the reasons that many African Americans have turned to charters, which usually are open to all kinds of students. ",1,politics,inner city,always_euph
fatalities,"The true intent of the GOP is to follow the dictates of the right-wing Mackinac Center and the American Legislative Exchange Council (ALEC), who in 2010 communicated the following statement in an email, ""Our goal is to outlaw government collective bargaining in Michigan. "" One of the next likely steps to be taken by the GOP-dominated legislature in Michigan is to enact so-called "" right to work"" legislation. A recent study by Roland Zullo-- Right-to-Work Laws and <Fatalities> in Construction-- at the University of Michigan Institute for Research on Labor, Employment, and the Economy, concluded that fatality and injury rates are higher in so-called' right to work' states. ",1,death,fatality,always_euph
disabled,"Got all the working people and stay-home moms who use it to go to a council meeting and tell them how much it would cost them if all the health benefits, daycare and disease-prevention factors would fall to the city if they offed the pool-- as well as how many tax dollars would disappear if some of them became so <disabled> they could no longer work. But this was truly small potatos, as is local organizing to feed people who fall through aid cracks etc. ",1,physical/mental attributes,disabled,sometimes_euph
perish,"With respect unto the first, there is a spiritual darkness on the minds of all men by nature, so as that they can not discern them in their own native form and beauty. With respect unto the latter, men are said to be ignorant, namely, when they do not in a due manner understand and comprehend the doctrines of the gospel, and so <perish> for @ @ @ @ @ @ @ @ @ @ consideration, and of different influence into this pernicious event, the first shall be first spoken unto. ",0,death,perish,sometimes_euph
drinking problem,"I don't condone violence but had she butted out like Adriana asked her to and not followed Adriana looking for a fight, she might not have gotten hit at all!! I really think she has a <drinking problem>. She needs help!!! ",1,substances,drinking problem,always_euph
correctional facility,"Oh, and I almost forgot! If you're a minor and killed someone, you just stay at a <correctional facility> for a few months, get a slap on the wrist, and you will never have a record of doing anything wrong in your life. Amazing, isn't @ @ @ @ @ @ @ @ @ @ to trust, there's a lot of druggies that pass as normal, friendly people. ",1,employment,correctional facility,always_euph
late,"""They are guiding all of our practices. They are literally, every single day, as <late> as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph
sanitation workers,"In much of the world @ @ @ @ @ @ @ @ @ @ the front lines of the crisis: not just doctors, nurses, care-givers, and pharmacists, but also <sanitation workers>, farmers, supermarket cashiers, and truck drivers. All are displaying the courage, sacrifice, and dedication that will see us through the next 12-18 months of lockdowns. ",1,employment,sanitation worker,always_euph
mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph
aging,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his <aging> grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1,physical/mental attributes,aging,sometimes_euph
pro-life,"For right-wingers, I'd probably meet the criteria of a pro-choice person because I respect the right of women to make choices about their bodies. However, I am also a person who respects life in all of its forms and so, I could also qualify as a <pro-life> person. I don't even eat the kills that non-vegetarians put on their plates. ",1,politics,pro-life,always_euph
intoxicated,"Technically the fact that he was <intoxicated> means it was rape the majority of states have laws that state that if a person is ""under the legal age for sexual consent or of a lowered mental capacity or under the influence of drugs or alcohol"" they can not consent to sexual activity. ",1,substances,intoxicated,sometimes_euph
plump,"Also satisfying were Mecox Bay Dairy ricotta dumplings, lending their grassy richness to the inescapable Swedish meatballs-- made with lamb instead of the traditional veal and bobbing about in a tomato broth. Bouillabaisse with its marine bounty and fennel accent sang Marseille more than Stockholm, and a local fluke seared and swimming atop a carrot flan already married earth and ocean, but the whole room seemed to @ @ @ @ @ @ @ @ @ @ special made its way to our table: Just-harvested, perfectly seared <plump> scallops surrounded a hefty and succulent rib-eye steak. The rich wine list tends toward the global but focuses on organic, biodynamic and sustainable vineyards. ##1389490 ",0,physical/mental attributes,plump,sometimes_euph
economical,"Penegra 100mg is an incredibly dietary supplement which will can be effective outside the portions of possessing erotic furthermore carrying to come back charming days to weeks. The actual medications will be given on the internet within enjoyment anyone not to mention tremendous cost <economical> costs, who has went about getting toasty pertaining to women and men while in the financial family members. People may possibly not have in order to first in search results a lot for the company options, due to the fact these types of prescription drugs is by and large @ @ @ @ @ @ @ @ @ @ creates sexual activities a wonderful practical experience, like existing shopper assessments. ",0,employment,economical,sometimes_euph
fatality,"A medical expert, Dr Abiodun Folarin, said getting accurate statistics in a country like Nigeria where the people are very secretive and cagey, especially with the issue of health could be a herculean task. ""Again when we look at it from the figure released by NCDC so far, one can conveniently argue that the <fatality> rate is more than one per cent as projected by WHO,"" he stated. ",1,death,fatality,always_euph
go all the way,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't <go all the way> and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph
perished,"Or else: because of their e xperience, they knew the danger. Most likely, other fishermen had <perished> in such a storm. Their experiences of seeing harm in the past fueled their fear. ",1,death,perish,sometimes_euph
