keyword,edited_text,is_euph,category,type,euph_status
undocumented workers,"Before Obama's order, Crane says, ICE agents conducting immigration raids on businesses or sweeping jails for <undocumented workers> could begin deportation procedures against those who couldn't show they were in the U.S. legally. Now the rules require agents to pass over anyone who claims to be eligible for Obama's temporary amnesty. ""We are supposed to take this person's word and turn around and walk away,"" he says. ",1,politics,undocumented workers,always_euph
go all the way,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to <go all the way> down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph
correctional facility,"Ray Reyna Jr. said Los Banos Police will aid the California Department of Alcohol Beverage Control to determine who may have provided the 20-year-old with alcohol. Reyna would not comment on whether the truck Nappi was driving carried passengers. "" This was such a tragic case and @ @ @ @ @ @ @ @ @ @ and booked on suspicion of felony DUI causing injuries and gross vehicular manslaughter, and is being held at John Latorraca <Correctional Facility> in lieu of $310,000 bail. More fundraisers are planned this weekend to benefit the Thomas family. **26;7853;TOOLONG Grill &; Bar, 1905 E. Pacheco Blvd., plans to benefit the family with 20 percent of every meal purchased with a flier today. ",1,employment,correctional facility,always_euph
disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white or hispanic or asian, gay or straight, <disabled> and not disabled"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens @ @ @ @ @ @ @ @ @ @ say that. ",1,physical/mental attributes,disabled,sometimes_euph
regime change,"What of Turkey's role, what of the illegal CIA influence and Stinger Missile delivery? What of the hypocritical notion of humanitarian grounds where as other nations remain off the spotlight?, what of Hilary Clinton stating the road to Tehran is through Damascus, are we to believe the NATO led <regime change> has nothing to do with geopolitics?. No mention of the power vacuum and the likelihood of an internationally hostile replacement to the current regime. ",0,politics,regime change,sometimes_euph
regime change,"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was <regime change>-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1,politics,regime change,sometimes_euph
pass away,"If he were certain that there were no life to come, he would not have wished to speak or act otherwise than he did in the cause of @ @ @ @ @ @ @ @ @ @ hand, will he suppose that God has forsaken him or that the future is to be a mere blank to him. The greatest act of faith, the only faith which can not <pass away>, is his who has not known, but yet has believed. A very few among the sons of men have made themselves independent of circumstances, past, present, or to come.",0,death,pass away,sometimes_euph
correctional facility,"Corrections Officer Internment/Resettlement Specialist Job Details City: Nation Wide State: Nation Wide Country: USSA-- the united socialist states of ameriKa Company Name: Army National Guard Job Category: Legal/Law Enforcement/Security Job Description: As an Internment/Resettlement Specialist for the Army National Guard, you will ensure the smooth running of military confinement/<correctional facility> or detention/internment facility, similar to those duties conducted by civilian Corrections Officers. This will require you to know proper procedures and military law; and have the ability to think quickly in high-stress situations. ",1,employment,correctional facility,always_euph
detention camp,"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay <detention camp> in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1,politics,detention camp,always_euph
disabled,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery <disabled> me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph
expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph
passing away,"Because the Holy Spirit prays in me (@ @ @ @ @ @ @ @ @ @ an infinite excess about my prayer. The limits of every utterance, the finite shape of every word, the very boundaries of time that bind as each thought or image comes before me and carries a fraction of my conscious prayer before <passing away>; all of these aspects ( merely) reflect, at an analogical distance, the eternally perfect Prayer of the Spirit in me-that Prayer which is His very relation in the Trinity (His eternally joyous ""Alleluia"" to Father and Son). Every word or image that necessarily informs and yet limits my prayer is infused with an infinitely greater meaning than it could ever bear on its own as the product of creaturely expression. ",0,death,pass away,sometimes_euph
expecting,"And I think this is the heart of what is new. What's new now is that employers are not <expecting> to hire and train people.... Companies are now saying, for all @ @ @ @ @ @ @ @ @ @ do it anymore. ""And maybe they're right, they can't do it. But what they probably can't do is say,"" We're not going to do it, and it's your problem. ",0,physical/mental attributes,expecting,sometimes_euph
inner city,"But there are a lot of other costs. For example, if you go into an <inner city> neighborhood and you walk into a public park, you might see people actually fixing cars. Now, that's part of the shadow economy-- you can get your carburetor fixed for a few dollars. ",1,politics,inner city,always_euph
collateral damage,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""<collateral damage>"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph
mentally challenged,The thing is now... @ @ @ @ @ @ @ @ @ @ think we can survive with only one income which is from my husband as he also has his family to support (his mum is a single mum with 2 schooling siblings and one <mentally challenged> sibling). We have lots of commitments to pay off and we don't even own a house yet!,1,physical/mental attributes,mentally challenged,always_euph
armed conflict,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of <armed conflict> and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph
collateral damage,"What nonsense... what short term thinking.... did nt zbig screw up the middle east badly enough already with iran in 1979? all zbig cares about is taking down israel. If there is <collateral damage> afterwards, he does nt care. Allowing iran to acquire nukes will result in a nuclear war at some point down the road, and there is zero doubt about that. ",0,death,collateral damage,sometimes_euph
regime change,"""Advocates of <regime change> generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0,politics,regime change,sometimes_euph
disabled,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... <disabled> and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph
expecting,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0,physical/mental attributes,expecting,sometimes_euph
disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,disabled,sometimes_euph
stout,"And there are good physical reasons for that. If you evolved in northern climates, like the Aleut or the Eskimo populations did, heat retention is facilitated by being short and <stout>. If you evolved in the tropics, where the environment is very hot, then heat loss is facilitated by being long and lean. ",1,physical/mental attributes,stout,sometimes_euph
collateral damage,This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as <collateral damage> to BO's foreign policy.,1,death,collateral damage,sometimes_euph
pro-choice,"If Eastwood goes birther or starts yelling ""socialist, secret-muslim"" in the next few days, I will withdraw my counsel. I wonder how many Republicans that @ @ @ @ @ @ @ @ @ @ liberal: <pro-choice>, same sex marriage supporter, and critic of the wars in Vietnam, Afghanistan, and Iraq. And that he has had more affairs and extra-marital babies than Bill Clinton and John Edwards combined. ",1,politics,pro-choice,always_euph
over the hill,"Behind the Black: In The Two Towers, Aragorn, Legolas, and Gimli stop their run after Aragorn senses something. The Three Hunters run behind a rock and miss, by a matter of inches, being trampled by a huge contingent of horses and riders that are coming <over the hill>. Why the particularly perceptive Legolas or Aragorn couldn't see or hear the riders coming from a mile off is left unexplained, but the scene is played purely for effect. ",0,physical/mental attributes,over the hill,sometimes_euph
armed conflict,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in <armed conflict> since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph
regime change,"The reality of the ""<regime change>"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1,politics,regime change,sometimes_euph
birds and the bees,"Don't be afraid to bring it up. For many parents, the race talk is as difficult as the <birds and the bees> talk. Dr. Tatum attributes this awkwardness to a lack of communication about race in many of our own childhoods. ""There are concerns about saying the wrong thing @ @ @ @ @ @ @ @ @ @ intent. "" says Dr. Tatum. "" Sometimes parents naively believe that if they talk about issues of race with their children, they will cause them to notice race in a way that they did not before."" ",1,sexual activity,birds and the bees,always_euph
undocumented workers,"They both used fake IDs to work. Like other <undocumented workers>, they contribute to Social Security even though they can not receive its benefits in a time of need @ @ @ @ @ @ @ @ @ @n't get benefits, not even now, when everybody else is getting help from the government for the coronavirus, "" Rosa said. ",1,politics,undocumented workers,always_euph
detention camp,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military <detention camp> on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph
stout,"A few carried signs supporting President Jackson and lauding the cheese. Mason noticed people of all variety: mechanics, <stout> wives @ @ @ @ @ @ @ @ @ @ in fur, young girls who squealed and kissed each other, gawky boys who made faces, pinched girls, or threw a stone and ran. The North Country men were toasted by assemblymen and senators in black coats as shiny and worn as the colonel's. ",1,physical/mental attributes,stout,sometimes_euph
passed away,"Mostly, humorous observations. I've had two Sisters in my family, both <passed away> in 2011 within months of each other. A lot of nuns get a bad rap. ",1,death,pass away,sometimes_euph
go all the way,"Lets <go all the way> (Lets go all the way ) Lets go all the way ( Lets go ah ah ah ) Lets go all the way-Lets go all the way Lets @ @ @ @ @ @ @ @ @ @ ( ah ah ah) We can make a better way Lets go all the way Go all the way Yeah, lets go all the way Yeah-na na na na na na na na na na na na na na na na na yeah ",1,sexual activity,go all the way,sometimes_euph
correctional facilities,".6 Continued tax payer money funded rehabilitation based <correctional facilities>. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1,employment,correctional facility,always_euph
made love,"We <made love>, or fucked, did that thing where our center parts fit and unfit, a half dozen times, in panicky sessions, ten minutes or so, until she cried out Tak! Tak! then fell still. ",1,sexual activity,make love,always_euph
passed away,"My dads house had a ghost.... it would turn off and on lights on occassion, open the basement door if it was closed, messed with pictures by turning them just enough to drive a person crazy enough to fix it then they would unstraighten them. I had a dream about my MIL after she <passed away> that was sooooo real i still felt the big hug she was giving me when i woke up. I do nt feel ghosts will hurt ya but i do nt feel they r very real lol. ",1,death,pass away,sometimes_euph
collateral damage,I'm disappointed. They will never understand the <collateral damage> Romney has created for them.,0,death,collateral damage,sometimes_euph
advanced age,"Mark D: Thank you for your interest on my position or positions... I was talking of people in general because yes, there are the Palestinians, ETA in Spain, the @ @ @ @ @ @ @ @ @ @ more Thanks Anon USA for your knowledge of Revel and your explanation. I have come to the conclusion in my <advanced age> that nobody is absolutely right or wrong. So you can't absolutely love nor hate the U... more So much varied input and deep feeling.",1,physical/mental attributes,advanced age,always_euph
armed conflict,"Within six hours of Jabari's death, and in the face of massive rocket attacks from Gaza, Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the <armed conflict> there,' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and, therefore, in violation of international humanitarian law.' Yet, Amnesty produced no such evidence, nor does it possess the expertise or knowledge to make these claims."" ",1,politics,armed conflict,always_euph
pro-choice,"I believe he is ultimately <pro-choice> but has severe moral qualms about it, just as I do. He originally supported Roe vs Wade and was a pretty strong advocate for it, but over the years he also began to see some pretty bad unintended consequences with the law and on society as a whole. ",1,politics,pro-choice,always_euph
passed away,"Regeneration is involved in pardon and justification. Old things have <passed away>, and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph
over the hill,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm <over the hill> and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1,physical/mental attributes,over the hill,sometimes_euph
over the hill,"I think seven seasons is about the right lifespan for a TV series, ""he says of a show that launched its tenth season last month."" I talk to @ @ @ @ @ @ @ @ @ @ secretly hoping for them to say we're done with it. There are plenty of people who say the show is kind of <over the hill>... but still the vast majority go pale in the face when I mention the possibility. ""As he sees it, there's something to be said for wrapping up the series and doing a movie once every couple of years."" Creatively, that would be the way to do it for me.",1,physical/mental attributes,over the hill,sometimes_euph
sleep around,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who <sleep around>, the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph
stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph
mentally challenged,"Religion should be treated as a mental illness, because really you have to be <mentally challenged> to be an adult and believe in make believe stuff and use faith rather than logic. Believing something to be true without any evidence and. contrary to logic is crazy. ",1,physical/mental attributes,mentally challenged,always_euph
birds and the bees,Why gym teachers and football coaches are routinely tapped to helm the great ship of pubescent awkwardness known as Sex Education certainly is one of God's own private mysteries. Anyone who ever remembers watching their bewhistled P.E. teacher clumsily draw fallopian tubes on a chalkboard knows that maybe a face-to-face setting might not always be the best way to teach the <birds and the bees>.,1,sexual activity,birds and the bees,always_euph
collateral damage,Register now! Tags @ @ @ @ @ @ @ @ @ @ There are so many children who are <collateral damage> in the high stakes testing era. So many children that have strengths that are going unnoticed or ignored because they don't do well on one test at one time and policy makers seem to ignore great research by people like Zhao and Hargreaves.,0,death,collateral damage,sometimes_euph
over the hill,"? He sent some of his scouts to go look <over the hill>. And they came back and told him, Well, they're still there, so he decided to @ @ @ @ @ @ @ @ @ @ soon he beat it back.",0,physical/mental attributes,over the hill,sometimes_euph
pro-choice,"Case in point: Romney's reversals on abortion and health-care reform. He was clearly <pro-choice> and pro-health care when his left-leaning Massachusetts made it difficult for him to move right. @ @ @ @ @ @ @ @ @ @ nomination, however, it was safe to go that way because that's what the voters wanted him to do. In any event, I don't think he seriously believed in either side. ",1,politics,pro-choice,always_euph
underdeveloped,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and <underdeveloped> areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph
passing away,"Her initial fear of commitment transforms into an ability to recognize and find love, even if it's short-lived. She goes through all the stages of grief associated with dying and is able to say her final goodbyes before finally <passing away>. Marley's best friends, Peter and Sarah, stand by her at every turn, even though Renee finds it too difficult (as a pregnant mother) to deal with the certainty of Marley's death. ",1,death,pass away,sometimes_euph
collateral damage,"We looked upon US not as a great devil the propaganda was showing to us, we looked upon they as a place where you can live free and, country which serves its citizens well and which does the unwanted role of the world power opposing Communism. We were aware of the side conflicts of the Cold War, about the mistakes US did and about the <collateral damage> it caused. We had it daily in the TV, even the conflict in Salvador was told in vivid colours of capitalist ploy to opress or kill all the citizens of Salvador. ",1,death,collateral damage,sometimes_euph
undocumented workers,"There are clearly large shifts in the voting population, but there was so much actual fraud, it's hard to know what it means. The article in headlines talks about a shift then shows a photo of ""<undocumented workers>"". Well, what's the real word for that? ",1,politics,undocumented workers,always_euph
collateral damage,"As Christians committed to the cause of peace, our role is not to ""take sides "" in the struggle, in the traditional sense, but rather to constantly stand for the "" side "" of a just and secure peace. We can ignore neither the horror of suicide bombings against Israeli civilians (including direct attacks on school children ) nor the Israeli occupation of Palestinian territories ( with all its "" <collateral damage> "" to Palestinian children). We must have the vision and courage to stand against the acts of violence by terrorist organizations, as well as the massive state violence by the region's military superpower, while avoiding the trap of positing a false "" equivalency"" between actions that are not equal. ",1,death,collateral damage,sometimes_euph
armed conflict,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious <armed conflict>. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph
inner city,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1,politics,inner city,always_euph
mentally challenged,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1,physical/mental attributes,mentally challenged,always_euph
armed conflict,"The principal reasons for this are the absence of a publicly accessible and morally and legally authoritative means of distinguishing between just and unjust wars, and the absence of an impartial, supranational mechanism for enforcing an asymmetrical code. What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of <armed conflict> in ways that will bring it into closer congruence with the morality of war. ##427970 ",1,politics,armed conflict,always_euph
disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph
time of the month,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other <time of the month>. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1,bodily functions,time of the month,always_euph
made love,"That we <made love>, I recognized only by the feeling of my lower body, a wet, suctiony joy. Most nights, I would have curled around her, kissing the skin between her shoulder blades, my low arm going slowly numb beneath her. ",1,sexual activity,make love,always_euph
accident,I also do both. I did it by <accident> though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,1,misc.,accident,sometimes_euph
accident,"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by <accident>, as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0,misc.,accident,sometimes_euph
passing away,"Each time two or three of us gathers, Jesus is come. Each time we proclaim the Good News of the prophets and apostles that the world of empires is <passing away>, and God's dream for Creation is breaking through it even now, Jesus is come. Each time we proclaim Jesus the Christ and not any worldly power or principality as our Lord, Jesus' kingdom breaks through that much more.",0,death,pass away,sometimes_euph
disabled,"For example, setting the <disabled> attribute to the value ""false"" is disallowed, because despite the appearance of meaning that the element is enabled, it in fact means that the element is disabled (what matters for implementations is the presence of the attribute, not its value). ",0,physical/mental attributes,disabled,sometimes_euph
seasoned,"Chris Archer: He already has done work for ESPN, and is quite good. Jimmy Rollins and A.J. Pierzynski, too, are already <seasoned>. Here is a random list of some other well-spoken players: R.A. Dickey, Ian Desmond, Max Scherzer, A.J. Ellis, Andrew McCutchen, Eric Hosmer. ",1,physical/mental attributes,seasoned,sometimes_euph
undocumented workers,"She told me that when she attempted to hire only documented citizens, she received only three applications for 14 positions, and two of the three quit on the first day, and the third quit on the next. She now hires <undocumented workers> regularly because they're reliable, hard-working, and do excellent work. ",1,politics,undocumented workers,always_euph
accident,"As for the recycled paper, that was a happy <accident>: I was simply searching for paper that looked like ""paperback"" paper instead of typing paper. Now that I've been working with it for a while, I do feel good about the ramifications of this choice-- especially since, as you say, we're working with a resource that shouldn't be wasted.",0,misc.,accident,sometimes_euph
invalid,"The problem is, without a police @ @ @ @ @ @ @ @ @ @ as a meaningless abstraction. They exist because at some point in time, a blatant seizure of property was considered valid, and then all possible subsequent, identical seizures were declared <invalid>, and a huge apparatus was put in place to protect the rights of those who had originally seized the property. ",1,physical/mental attributes,invalid,sometimes_euph
undocumented workers,"It is no longer about manifestations of the ""Other"" in our midst, such as graffiti and street @ @ @ @ @ @ @ @ @ @: unemployment, idleness (evidenced by the hundreds of <undocumented workers> waiting for work on street corners, when only a few will be hired), frustration, and the increased likelihood of turning to crime. ",1,politics,undocumented workers,always_euph
correctional facility,"But the threat posed by COVID-19 extends well beyond the prison walls. Even though most personal visits have been stopped, hundreds of thousands of guards, wardens and other <correctional facility> administrators go in and out every day, potentially carrying the virus home to their families and communities. ",1,politics,correctional facility,always_euph
expecting,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be <expecting>. ",0,physical/mental attributes,expecting,sometimes_euph
underdeveloped,"Why wasn't there one? It was because when Sakyamuni taught his Dharma twenty-five hundred years ago, human society was very <underdeveloped>. Some regions had agriculture while others still did not. ",0,politics,underdeveloped,sometimes_euph
disabled,"Working copies can be stored on NFS (one common scenario is when your home directory is on a @ @ @ @ @ @ @ @ @ @ to the volume of renames used internally in Subversion when checking out files, some users have reported that' subtree checking' should be <disabled> ( it's enabled by default). Please see NFS Howto Server Guide and exports(5) for more information on how to disable subtree checking. ",0,physical/mental attributes,disabled,sometimes_euph
go all the way,"Certainly, there were times of great joy, particularly with respect to my three sons. But then something would happen and it would completely derail me and I would <go all the way> back to the beginning of the Loss List again, just like Sisyphus' boulder. ",0,sexual activity,go all the way,sometimes_euph
make love,"I know it's hard for her. ""Then I begin to feel angry at her too, for sharing that bath with Wendell. It was clever, though, it makes things clear."" But at least she doesn't have to hear us, ""I say."" We don't <make love> on the other side of her room, she doesn't have to listen to us. It was rude of you to do that just now! "" ",1,sexual activity,make love,always_euph
underdeveloped,"Great! We're half @ @ @ @ @ @ @ @ @ @ the corrupt leaders of poor, undereducated, <underdeveloped> nations doesn't deal with poverty. So why is this practice still so prevalent and why do so few individuals have the wherewithal to appropriately evaluate whether their donations are effective? ",1,politics,underdeveloped,sometimes_euph
disabled,"So the sections relevant for section 167 are three (23, 26, 17) and all of them bring different rules and obligations. If the judges decision will state the failure of the prior consent or the unlawful dissemination of the <disabled> students data both @ @ @ @ @ @ @ @ @ @ It is actually forbidden, in fact, for natural persons, to disseminate other peoples data without the prior consent. This means that before uploading a picture of Facebook where other people appear, or a video for instance, the consent becomes mandatory. ",1,physical/mental attributes,disabled,sometimes_euph
disabled,"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",0,physical/mental attributes,disabled,sometimes_euph
detention camp,"Unlike the priest with the poor sinner remote from the world in the secrecy of the quiet confessional, A.M.G. sends its questionnaire into my home and, like an examining judge with a criminal, barks its one hundred and thirty-one questions at me: it demands, coldly and flatly, nothing less than the truth; it even threatens twice-once at the beginning and once at the end-to punish @ @ @ @ @ @ @ @ @ @ envisaged I can only too vividly imagine. (See Remarks, at the end of this questionnaire.) Salomon was badly beaten, and his wife was raped, by American soldiers in a postwar <detention camp>.-MM",1,politics,detention camp,always_euph
advanced age,"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1,physical/mental attributes,advanced age,always_euph
collateral damage,"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0,death,collateral damage,sometimes_euph
advanced age,"But, recently, even the healthy old-aged people have accepted the importance and benefits of undergoing regular therapy. Yes, it is beneficial for people who are in their <advanced age> to undergo regular physical therapy to prevent serious physical ailments. About Author: Leah",1,physical/mental attributes,advanced age,always_euph
global south,"And you can not celebrate these three specific African women without situating yourself in their realities and the realities of all WoC around you. Without asking yourself why your movement has been so often accused of alienating WoC, of not acknowledging the legacy of slavery and colonialism in rape culture, of not actively opposing violence against WoC and without examining the role that your State has had in the on going, persistent violence perpetrated on people from the <Global South> even today, as I type this. Unless your feminism is actively engaged in all of this multi dimensional analysis, YOU HAVE NO RIGHT CLAIMING THESE WOMEN AS YOUR OWN. ",1,politics,global south,always_euph
