keyword,edited_text,is_euph,category,type,euph_status
aging,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his <aging> grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1,physical/mental attributes,aging,sometimes_euph
custodian,"Foster @ @ @ @ @ @ @ @ @ @ of an Indian child from his or her home, for placement in a foster home or institution, when the parent or Indian <custodian> (defined as an Indian person with custody of the child under tribal or state law or who has the child pursuant to a parental placement) can not regain custody upon demand (25 U.S.C. 1903(1)). The latter provision exempts ICWA application from voluntary religious or school placements, as well as voluntary placements with private or public agencies where the parent or custodian can regain custody at any time.",0,employment,custodian,sometimes_euph
expecting,"As it happens, the ""Rolling in the Deep"" singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were <expecting> their first child, although she kept the details on their happy announcement to a bare minimum and notably did not disclose when, exactly, she was due or how far along in her pregnancy she was ##214950 ",1,physical/mental attributes,expecting,sometimes_euph
weed,"I have not eaten hog in years, and am not a Muslim. Another indication that 11/30/88 is viable is his references to drinking and smoking <weed>. He did not do either by the early 90s, after his conversion. ",1,substances,weed,sometimes_euph
pregnancy termination,"The recent availability of ultrasound imaging permits early diagnosis of cervical ectopic pregnancy. Several conservative methods for <pregnancy termination> have been suggested to avoid bleeding, preserve the uterus, and maintain fertility. Currently, the standard treatment of cervical ectopic pregnancy with bleeding includes systemic or local administration of methotrexate (MTX) with or without additional therapeutic procedures such as dilatation and curettage followed by intracervical balloon blocking, uterine artery embolization (UAE) or ligation, or even cervicotomy 3.",1,death,pregnancy termination,always_euph
intoxicated,"The ""noble simplicity, calm grandeur"" of Goethe and the ""sweetness and light"" of Matthew Arnold were the appropriate adjectives for Greek culture. But Nietzsche brought in the Dionysian festivals, as another aspect of it, and its longing, in the words of Kaufmann, to "" exceed @ @ @ @ @ @ @ @ @ @ applications, for it points to the need of all cultures, and thus all individuals, to at times attend the Dionysian festival and get out of equilibrium, remain for awhile off-balance, and get <intoxicated> with the dance of unreason. ",0,substances,intoxicated,sometimes_euph
intoxicated,"That message was a call for rolling back government. <Intoxicated> by a potent brew of resurgent libertarian dogma and intense personal animus toward Obama, Republicans vowed to undo his major achievements: health care reform, new rules for financial markets, the regulation of carbon emissions @ @ @ @ @ @ @ @ @ @ on. One response to ""It's the Ideology, Stupid"" ",0,substances,intoxicated,sometimes_euph
drinking problem,I agree she has a <drinking problem> but I think Adriana was equally wrong. I think Joanna is speaking to the lawyer about Adriana calling her a whore and a hooker!,1,substances,drinking problem,always_euph
custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment,custodian,sometimes_euph
seasoned,"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0,physical/mental attributes,seasoned,sometimes_euph
weed,"But physicists still rely on journals for certification. People pay more attention to papers which come out in Physical Review Letters, or even just Physical Review E, than ones which are only on Arxiv. ""Could it make it past peer review?"" is used by many people as a filter to <weed> out the stuff which is too wrong or too unimportant to bother with. This doesn't work so well for those directly concerned with a particular research topic, but if something is only peripherally of interest, it makes a lot of sense. ",0,substances,weed,sometimes_euph
perished,"He died in his car. Koehler suffered cardiac arrest and <perished> slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1,death,perish,sometimes_euph
aging,"While Rodriguez vowed that he would not waive his no-trade and will come back with ""something to prove,"" you can bet the Yankees will attempt to move the remaining five years of his @ @ @ @ @ @ @ @ @ @ majority of the contract and moving him is better than heading into another season with an <aging> player who has a degenerative hip that is not going to get better. ",1,physical/mental attributes,aging,sometimes_euph
collateral damage,"Jack knows he's got just one shot. But it's not just a matter of taking out Rasalom: he also must safely retrieve Dawn's child and minimize <collateral damage>. So, he comes up with a foolproof plan. ",1,death,collateral damage,sometimes_euph
accident,"On one occasion when he was hospitalized after a terrible automobile <accident>, Sister Ignatia stuck her head in the door and told him she thought they might be able to make something human out of his face after all. He was in the hospital fourteen days, but drank again after getting out.",1,misc.,accident,sometimes_euph
aging,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my <aging> parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1,physical/mental attributes,aging,sometimes_euph
slim,"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",1,physical/mental attributes,slim,sometimes_euph
aging,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the <aging> PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0,physical/mental attributes,aging,sometimes_euph
intoxicated,"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which <intoxicated> him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0,substances,intoxicated,sometimes_euph
exterminate,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" <Exterminate>!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1,politics,exterminate,sometimes_euph
weed,"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0,substances,weed,sometimes_euph
undocumented immigrants,"Her primary rhetorical strategy centers around the idle psychologizing that is the stock in trade of liberal pundits (see also Melissa Harris-Perry). People disgusted with Obama's enthusiasm for kidnapping <undocumented immigrants>, his support for Israeli colonialism, his love for the security state, etc are, for Solnit, locked in a mindset of ""fury "" and "" self-admiration. "" She quotes Michael Eric Dyson's accusation that such people are engaged in "" rhetorical narcissism and ideological self-preoccupation. "" They are doing nothing more than "" demonstrating their own purity and superiority "" The problem on the left is "" not an analysis, a strategy, or a cosmology, but an attitude."" ",1,politics,undocumented immigrant,always_euph
accident,i came across this post by <accident> and i am horrified by what happened to you as well as by the comments of total strangers to your reaction. It is impossible to OVERreact to a VIOLATION of your body. only you can determine how and when your body should be touched. if you think it was wrong then it was.,1,misc.,accident,sometimes_euph
capital punishment,"but not every homicide is a murder. ""Homicide"" is the killing of one person by another person. ""Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or <capital punishment> are all homicides but are not murder; these either lack intent or are justified. ",1,politics,capital punishment,always_euph
dearly departed,"<Dearly Departed> Tours Presents: The Nellie Oleson Tour with Alison Arngrim Hey folks here is your chance to meet and spend time with Alison on a private tour of Hollywood and the environs. She grew up in Hollywood and has many stories to share from living at the Chateau Marmont during the swinging sixties, the Hollywood Hills, to the celebrity haunts of Hollywood. ",1,death,dearly departed,always_euph
expecting,On August 1st Lynn Miller went to Evergreen State College in Olympia and visited the aquaponics research project of Jessica Schilke. The experiment entails recycling water through fish tanks and into a long tank featuring @ @ @ @ @ @ @ @ @ @ Miller is <expecting> to use parts of the interview in an upcoming installment of Farm Drum Radio as well as a transcription in an upcoming issue of SFJ. Photo by Paul Hunter.,0,physical/mental attributes,expecting,sometimes_euph
plump,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and <plump>, aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph
accident,"And if you watched the <accident> unfold at the Daiichi station, the explosions basically showed you that the spent fuel pools were exposed to the open sky. We, in the United States, are currently storing on the order of three to four, five times more radioactivity in our pools than in Japan, and that the amount of radioactivity that we are storing in unsafe, vulnerable pools constitutes the largest concentrations of radioactivity on the planet....",1,misc.,accident,sometimes_euph
perish,"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people <perish> and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0,death,perish,sometimes_euph
psychiatric hospital,"From more to less restrictive placement-Except if you have been found not guilty by reason of insanity, during your stay in a <psychiatric hospital> it is found that your treatment needs could be equally well met in a less restrictive environment, you must be released. The court must either dismiss the case or order placement in the least restrictive environment. (ORC 5122.15(F)). ",1,physical/mental attributes,psychiatric hospital,always_euph
aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph
accident,"Surely he omitted no detail. He went right into another story about a car <accident> earlier that week, involving another member of his family-- the crash, hospital visit, counseling, concern, et cetera.",1,misc.,accident,sometimes_euph
perished,"It certainly has never sneered at the floating ax, nor the fleece of Gideon, nor the story of Jonah, nor any others. Nor has it set itself up as a judge of what might be ethically proper or improper for the Ruler of this earth to do in dealing with the vile and utterly-depraved inhabitants of Canaan, with Sodom and other scenes of catastrophes in which thousands of the innocent have suffered and <perished>; it still holds fast to the theory that what is done by the Judge of all the earth is right. ",1,death,perish,sometimes_euph
weed,"Glyphosate is a strong organic phosphate chelator that immobilizes positively charged minerals such as manganese, cobalt, iron, zinc, copper, etc. that are essential for normal physiological functions in soils, plants and animals. It is this ability to shut down physiological functions and predispose plants to killer diseases that make it such an effective broad-spectrum <weed> killer. Glyphosate is also a very powerful selective antibiotic that kills beneficial, but not pathogenic, microorganisms in the soil and intestine at very low residual levels in food. ",0,substances,weed,sometimes_euph
perish,"22 Now it came to pass on a certain day, that he went into a boat with his disciples: and he said to them, Let us go over to the other side of the lake. And they lanched forth. 23 But as they sailed, he fell asleep: and there came down a storm of wind on the lake; and they were filled with water, and were in jeopardy. 24 And they came to him, and awoke him, saying, Master, master, we <perish>. Then he arose, and rebuked the wind, and the raging of the water: and they ceased, and there was a calm. 25 And he said to them, Where is your faith? ",0,death,perish,sometimes_euph
intoxicated,"Does the free will of animals not enter into this at all? It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting <intoxicated>, as they @ @ @ @ @ @ @ @ @ @ lead to intoxication given the opportunity (I've seen this done by numerous pets, and it isn't hard to find others' anecdotes to this effect.) I can't say if that's the case with all these videos (if one believes the text accompanying them it would seem to be so in several) but the suggestion that ever permitting any animal to consume intoxicants is destructive or abusive is a prudish denial of non-humans' capacity to have preferences and make decisions, which seems counter to the principles you are espousing. ",1,substances,intoxicated,sometimes_euph
perish,"Some might read this and think its an exaggeration. Can't say for sure what it will be like, but you can bet it will @ @ @ @ @ @ @ @ @ @ awhile ago, that something like 50 to 70% would <perish> in the first thirty to sixty days for a variety of reasons, but the most common being the stress and lack of pharmaceuticals. Think about it, how people are doped up just so they can function on a daily basis. ",1,death,perish,sometimes_euph
plump,"The genome map provided an excellent opportunity to study how millennia of domestication can alter a species. In a project led by Sweden's Uppsala University, Zody and his colleagues have been researching the differences between the red junglefowl @ @ @ @ @ @ @ @ @ @ breeds raised to produce prodigious amounts of eggs ) and ""broilers"" (breeds that are <plump> and meaty). The researchers found important mutations in a gene designated TBC1D1, which regulates glucose metabolism. ",1,physical/mental attributes,plump,sometimes_euph
lose your lunch,"You won't go insane. You won't <lose your lunch> or dinner or whatever meal you've recently shoveled down your throat. Just spend a few moments peeking back into the recent past, when a local mogul with a Napoleon complex was busy running the Redskins into the ground-- a grave from which they are still struggling to emerge.",1,bodily functions,lose [pro] lunch,always_euph
inebriated,He propositioned her for sex now he knew she was <inebriated>? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph
expecting,"Then I had to send him another one, this time with the attachment I had forgotten to append. Finally, my third email to him explained why that attachment wasn't what he was <expecting>. When I eventually refocused on the call, I realized I hadn't heard a question the Chair of the Board had asked @ @ @ @ @ @ @ @ @ @ trick we play on ourselves, thinking we're getting more done. ",0,physical/mental attributes,expecting,sometimes_euph
accident,The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1,bodily functions,accident,sometimes_euph
inebriated,"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very <inebriated> and half-conscious state and did fall asleep again quickly. ",1,substances,inebriated,always_euph
weed,"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0,substances,weed,sometimes_euph
expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph
weed,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure <weed> suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0,substances,weed,sometimes_euph
venereal diseases,"Henry VIII, like many men of his time, was afflicted with syphilis, and according to a Cambridge, Massachusetts anthropologist, Grace W. Vicary, the exaggerated codpeices contained medication for the relief from the symptoms. They enclosed a specialized bandage and protected outer clothing from being stained by the medicine. (10) Considering the widespread occurrence of <venereal diseases> during the Renaissance, the greatly enlarged codpiece as a huge protective device is not too far-fetched. A second possible explanation for the growing proportions of the codpiece is particular to Henry VIII himself. ",1,sexual activity,venereal disease,always_euph
exterminate,"One of the big reveals in End of Evangelion is that humans share much of their DNA with their enemies, the Angels. Misato remarks on the tragic irony behind the fact that each race wants to <exterminate> the other despite being so similar on a genetic level. ",1,politics,exterminate,sometimes_euph
psychiatric hospital,"This has been true for people with both voluntary and involuntary status. You may believe that if you have signed yourself voluntarily into a <psychiatric hospital>, you can sign yourself out and leave when you decide to do so. However, there is a process which must be followed in order to leave, and staff can try to keep you by asking the court to commit you if they believe you will benefit from further hospitalization. ",1,physical/mental attributes,psychiatric hospital,always_euph
capital punishment,"Dear God, let us elect leaders, who will have the courage to try people for treason, and issue <capital punishment> again. This is the only way, the crimes against this country will stop. ",1,death,capital punishment,always_euph
weed,"Personal success, right? You are all scum, don't want to work and want to just make a scene, you don't really care about what your fighting for, you just want to fight (by saying fight, I'm saying all you want to do is @ @ @ @ @ @ @ @ @ @ make a mute point) you all are NOTHING. hopefully a hurricane or snowstorm will <weed> the heard out of the gene pool. Let's thin it out as much as we can. ",0,substances,weed,sometimes_euph
collateral damage,"Self-defense never justifies inflicting <collateral damage> on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1,death,collateral damage,sometimes_euph
drinking problem,"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a <drinking problem> and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",1,substances,drinking problem,always_euph
neutralize,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to <neutralize> opposite handed hitters.,0,politics,neutralize,sometimes_euph
expecting,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were <expecting> our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph
expecting,Particularly a pitcher or two. Power hitting was a weak spot last year but <expecting> bigger things for the Dores this year. We will need it after the basketball season VU is headed for ##166250 It's in the Bag,0,physical/mental attributes,expecting,sometimes_euph
weed,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. <Weed>. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0,substances,weed,sometimes_euph
aging,"COLUMBUS-The Ohio Departments of <Aging> and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1,physical/mental attributes,aging,sometimes_euph
intoxicated,"Give it a rest. People have been thrown out of bars because they were thought to be <intoxicated>. Most, if not all, just moved on to the next bar. ",1,substances,intoxicated,sometimes_euph
expecting,"Speaking of people <expecting>, did you hear dat Batille is stagnant again some more? Me I tink she's gon na double da consensus of Evangeline Parish all by herself! ",1,physical/mental attributes,expecting,sometimes_euph
accident,"A. The Chernobyl <accident> depended on the specific characteristics of the RBMK reactors, of which the Soviets built 16 before switching to designs more like those used in the rest of the world. (It may be that the North Korean reactors are similar). The relevant features of RBMK reactors include",1,misc.,accident,sometimes_euph
intoxicated,Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was <intoxicated>. It could have been a misjudgment while fooling around.,1,substances,intoxicated,sometimes_euph
weed,"Personally I think that economic recessions, including the current one, are a good thing. Recessions help to <weed> out the crappy companies that aren't creating and delivering value people want. Many of those companies were doing a good job at one time, but they failed to keep pace. ",0,substances,weed,sometimes_euph
rear end,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the <rear end>. I'm on a 2010 Macbook Pro running Mountain Lion. ",1,physical/mental attributes,rear end,always_euph
exterminate,"They had long ago interacted with earth and our ""Secondary World"" of aliens with big domed heads and black eyes. Voltar and his people felt that man was being manipulated by the Secondary World aliens, and planned to use Brian in a test project to free mankind from the ""Secondary World"" aliens and their plan to <exterminate> mankind beginning on ",0,politics,exterminate,sometimes_euph
intoxicated,"Some states have adopted laws counting any sexual act committed on a female while she is <intoxicated> as rape regardless of whether she gives consent. While the law is specifically gender neutral, the only instances that it has been applied in (to my knowledge) involves cases of date rape against women, not date rape against men or boys. ",1,substances,intoxicated,sometimes_euph
collateral damage,"It is a choice that person has made, and there are consequences. Your friendship was, sadly, <collateral damage>. You do not want to lose her friendship, but what choice do you have? ",0,death,collateral damage,sometimes_euph
weed,"That wasn't the case in the early 20th century, however. In the 1930s, after the release of the hyperbolic anti-marijuana film Reefer Madness, people took its claims-- that smoking <weed> leads to killing, suicide, rape and general insanity-- seriously, because most had no idea what marijuana was @ @ @ @ @ @ @ @ @ @ to reject the idea that it could cause irrational violence or moral deviance. ",1,substances,weed,sometimes_euph
aging,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with <aging> and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0,physical/mental attributes,aging,sometimes_euph
capital punishment,"The COVID-19 pandemic, and the government responses to it, are creating some fissures in society and testing the concept of the rule of law. I personally would not object to <capital punishment> for the next person who uses the phrase ""these unprecedented times,"" but the unique situation nevertheless presents some questions which have been insufficiently examined. ",1,politics,capital punishment,always_euph
perish,"Scholarly journals are seldom services to readers, but mostly career-advancing services to authors. Logically, because it's ""publish or <perish> "" in the scholarly ego-system, and not "" read or rot"". On Joe's logic, none of the journal owners are' publishers'. ",0,death,perish,sometimes_euph
neutralize,"Cited in Americas Watch (July 1985), p. 74; Americas Watch adds that'neutralizing,? in fact,? is a CIA term of art; it means murder. Any ambiguities in meaning, moreover, are easily resolved by context: the reference in the manual is to'selective use of violence'to <neutralize> opponents.? ",1,politics,neutralize,sometimes_euph
inebriated,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too <inebriated>. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph
exterminate,"He does not know what they are, what they want, or any of their kind. He did not know the only thing they say is ""<Exterminate>"" in fact he had heard them earlier say a multitude of other things such as, ""help."" He was also really freaked out thus, his brain was not working straight. He assumed that the ball shaped things were eggs and the only thing he was hearing was "" egg"". ",0,politics,exterminate,sometimes_euph
collateral damage,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple <collateral damage> to the State Department. ",0,death,collateral damage,sometimes_euph
passing on,Pride filled me as I was <passing on> a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph
capital punishment,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, <capital punishment> or protecting yourself ##60310 whats the value of HK? ",1,death,capital punishment,always_euph
psychiatric hospital,"Dr. Biden has been an educator for more than three decades. Prior to moving to Washington, D.C., she taught English at a community college in Delaware, at a public high school and at a <psychiatric hospital> for adolescents. Dr. Biden earned her Doctorate in Education from the University of Delaware in January of 2007. ",1,physical/mental attributes,psychiatric hospital,always_euph
intoxicated,- Be <intoxicated> during their time with the virgin . - Involve any one else in the consummation . - Kiss the virgin . - Have or expect to fulfill any fantasies or fetishes during their time with the virgin . - Use any sex toys or other objects during their time with the virgin . - Use a telephone or any recording device during their time with the virgin . - The length and duration of the sex is to be agreed by both @ @ @ @ @ @ @ @ @ @ time is one hour .,1,substances,intoxicated,sometimes_euph
exterminate,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they <exterminate> him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1,politics,exterminate,sometimes_euph
aging,"Having dependents other than a spouse, usually children, but sometimes others such as an <aging> parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1,physical/mental attributes,aging,sometimes_euph
intoxicated,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was <intoxicated>. ",1,substances,intoxicated,sometimes_euph
undocumented immigrants,"State immigration laws. Several states have recently passed laws that forbid what the government deems ""harboring"" of <undocumented immigrants>-- and what the Church deems Christian charity and pastoral care to those immigrants. Perhaps the most egregious of these is in Alabama, where the Catholic bishops, in cooperation with the Episcopal and Methodist bishops of Alabama, filed suit against the law: ",1,politics,undocumented immigrant,always_euph
rear end,"Solyndra, in case you would get off your lazy <rear end> and do some research, **32;6467;TOOLONG, was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy, do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine? Probably not because again, you probably don't do any research. ",1,physical/mental attributes,rear end,always_euph
mentally challenged,"He was evil in his idea of a supreme race. He believed this to the extent of killing 6mil Jews and 5mil others, including <mentally challenged> individuals and non-white races. The majority of us would agree this is wrong. ",1,physical/mental attributes,mentally challenged,always_euph
undocumented immigrants,"There is some good news. In June this year, President Obama signed an executive order preventing the Department of Homeland Security from deporting <undocumented immigrants> under 30 who came to the United States before they were 16 years old, and who fulfill a number of other criteria regarding their moral standing and education. ",1,politics,undocumented immigrant,always_euph
weed,"I'm twenty-years-old, a little late to the show with psychedelics but have entertained the idea of doing them for a long time in part because of my interest in philosophy, altered states of consciousness and the fact that I smoke <weed> regularly which I think has opened the door to a better understanding of myself and my relation to the world. This was my first time taking any psychedelics and I took them two days ago. ",1,substances,weed,sometimes_euph
perished,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more <perished> when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1,death,perish,sometimes_euph
pass on,"Continuing from the Draenei warlock thread to stop the derail. We were discussing Sylvanas' leader story and her new purpose, which led to the idea of her being stewardess of the Forsaken as they <pass on>. However, Deerde mentioned that her purpose makes such an acceptable role impossible at the moment. ",1,death,pass on,sometimes_euph
