keyword,edited_text,is_euph,category,type,euph_status
aging,"Both Social Security and Medicare play a key role in maintaining the high productivity of American workers. Without these programs, tens of millions of working Americans, in the prime of their careers (ages 35-- 49) would be forced to care for <aging> parents. Social Security often makes the difference between retired people being able to afford to live on their own versus needing to move in with their adult sons and daughters. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for <expecting> too much. And it wasn't easy to predict which reaction I would get. ",0,physical/mental attributes,expecting,sometimes_euph
weed,"This often allowed for unusual encounters, such as the award-winning novelist who I once telephoned from a hotel lobby as his attentions were diverted by a prostitute (to his credit, he did the interview anyway) or the author who was so needlessly nervous that he showed up stinking of redolent <weed> ( I said nothing, but was happy to see him clean up his act years later) or the guest who was so insecure that he asked me to feel his bicep (I did; why not?). Such human moments allowed me to care more about the authors, even as I maintained a febrile curiosity and did my best to ask honest questions, finessing some of the more challenging and critical queries with this ethos in mind. ",1,substances,weed,sometimes_euph
accident,"This is why it is important to invest in a good health plan that can cover most medical expenses. There should also be some money left aside to pay for the deductibles that will need to be paid in the event of sickness or an <accident>. They may be unforeseeable but they can be accounted for with diligent @ @ @ @ @ @ @ @ @ @ current on your payments, this keeps your credit score up and will lower any interest that you will need to pay in the future when taking out a loan.",1,misc.,accident,sometimes_euph
intoxicated,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons <intoxicated> with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0,substances,intoxicated,sometimes_euph
rear end,Howard said he might be. Roger said that there were people who came on to him and they would touch his <rear end> and things. He said he would jokingly tell them to keep their hands off of him.,1,physical/mental attributes,rear end,always_euph
with child,"As I said: Read your bible. Isaiah wrote: ""Therefore the Lord himself will give you a sign: The virgin will be <with child> and will give birth to a son, and will call him Immanuel."" And in the original text there is no mention of ""virgin"" but ""young woman"". Even more: The text referres to the clash of two kings-- both of them were already dead, when Jesus was born. ",1,physical/mental attributes,with child,sometimes_euph
slim,"Ever since teenager, I am always the chubby one and being labeled as' the one size bigger than usual' girl. I have always been struggling and would love to see myself <slim> and not chubby. I hope this will work for me. ",1,physical/mental attributes,slim,sometimes_euph
mentally challenged,"Glad you eschew phrases like ""<mentally challenged>"", not only because it's a PC euphemism, but also because it's taken on an ironic meaning that can be intentionally humorous. That is, calling someone mentally challenged can now mean he's totally ouf of his mind or he's merely got a few, noticable personality problems.",1,physical/mental attributes,mentally challenged,always_euph
expecting,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were <expecting> I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph
weed,"You will want to stop off at the medical marijuana dispensary for a supply of fireworks, alcohol, personal weaponry and dope-<weed>. Then, fill a glass or pop a top or load a bong or whatever one does, to get along these days. ",1,substances,weed,sometimes_euph
intoxicated,"Upset by her parents' dispute, Reenie runs off distractedly into the street, causing a young man, Sammy Golden, to crash his car into a tree. Unhurt, Sammy, a student at a nearby military school, takes Reenie to a soda fountain and tells her that his mother, a movie actress, has virtually @ @ @ @ @ @ @ @ @ @ slightly <intoxicated>, at Mavis' house, which also serves as her place of business, and scandalizes customers Lydia and Edna Harper, two gossiping sisters. Rubin tells Mavis that he needs her but that, at the same time, he is a family man and has never been unfaithful to Cora. ",1,substances,intoxicated,sometimes_euph
inebriated,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was <inebriated> to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph
intoxicated,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become <intoxicated>, and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1,substances,intoxicated,sometimes_euph
expecting,That was years ago. He is now <expecting> a child with my sister and still doesn't want to commit to living together in the same house. They both have seperate apartments a block away from each other.,1,physical/mental attributes,expecting,sometimes_euph
passing on,"A worker did not know what the fuss was about, Garza said to me a few days after the event. He passed on a story about <passing on> a story: ",1,death,pass on,sometimes_euph
aging,"What if I take down a page and put it back up, or one of my link partners has that page 404 for a few days, or repoints it somewhere and my link is not on the new version and then it reappears. Will I lose that <aging> process? "" Like a fine wine it will suddenly be like somebody popped the cork and put it back in and now it's exposed to the oxygen and won't taste as good? No. ",0,physical/mental attributes,aging,sometimes_euph
neutralize,"No nation, empire or military force in history has been able to <neutralize> a resistance movement, and Israel is no exception. Add to this the fact that Israel has a relatively mediocre economy (ranked 39 in the world in GDP, Iran under the IR is ahead of it at 26) that is totally @ @ @ @ @ @ @ @ @ @ foreign aid for decades to come (which may or may not happen) Israel's military will not be able to sustain itself.",1,politics,neutralize,sometimes_euph
passing on,"There are two very good reasons why the Knicks are knuckleheads for <passing on> Allen Iverson. For one thing, they've fallen completely off the radar in New York. ",0,death,pass on,sometimes_euph
rear end,Of course Barry got his <rear end> kicked. Many things testify to his dull mindset: (1) He won't release his school records.,1,physical/mental attributes,rear end,always_euph
expecting,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be <expecting>, but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph
custodian,A night <custodian> made copies of sensitive documents pertaining to criminal cases. He then traded the documents to an outsider in exchange for drugs.,1,employment,custodian,sometimes_euph
perish,"Gold does not increase by trial in the fire, it becomes less; but faith is made firm, and multiplied, by troubles and afflictions. Gold must <perish> at last, and can only purchase perishing things, while the trial of faith will be found to praise, and honour, and glory. Let this reconcile us to present afflictions. ",0,death,perish,sometimes_euph
targeted killing,"The lack of outrage or concern over the institutionalization of a ""kill list "" for drone operations, with policies that include dystopian-sounding mechanisms like a "" disposition matrix,"" has largely been due to the belief in the individual judgment of Obama. It may be unlawfully or illegitimately used, however, Democrats and Obama supporters have convinced themselves drone program is not likely to be employed improperly by Obama, even though the program killed a sixteen year-old who once lived in Denver, Colorado, and had absolutely no involvement in plans or plots to commit terrorism. (For more background on the development of a <targeted killing> program during Obama's first term, go here.) ",1,politics,targeted killing,always_euph
undocumented immigrants,"To understand the role immigration plays as a threshold issue for many Latinos, consider that the 2012 ImpreMedia/Latino Decisions election eve poll of Latino voters found that nearly one-in-three Latino voters would be ""more likely to vote Republican "" if the GOP "" took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of @ @ @ @ @ @ @ @ @ @ Republican Party would be poised to again achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party. ",1,politics,undocumented immigrant,always_euph
accident,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific <accident> could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph
aging,"In another study, it has been found that more than 800 international units ( @ @ @ @ @ @ @ @ @ @ reducing the chances of hip fractures in older women by 30 percent. ""Vitamin D supplementation is effective in fracture reduction, including hip fractures,"" said study author Dr. Heike Bischoff-Ferrari, from the Center on <Aging> and Mobility at the University of Zurich and Wald City Hospital, also in Zurich. ",1,physical/mental attributes,aging,sometimes_euph
exterminate,"take a look at Lithuania in 14th-17th century and compare it with today, see what I mean. also, if I would take experience from England of today, then I would be having a few slaves of my own right now... and if Afghani or Iraqi are showing us something, it is-- <exterminate> and intolerate everything and anything that is not like you.",1,politics,exterminate,sometimes_euph
venereal diseases,"By 1928, there was a decided colonial response to these medical conditions. Mass surveys, movement restrictions, monitoring of sex workers and treatment of <venereal diseases> were initiated and were broadened further in scope and technically improved after 1932 47, 48. Surveillance and treatments were successful, and after the mid 1930s, GUD incidences declined. ",1,sexual activity,venereal disease,always_euph
accident,"As the New York Times reported, an employee by the name of Jdimytai Damour got caught amidst utter chaos in a stampede on Black Friday, resulting in his ultimate death. Sources say that Damour was literally trampled to death by crazed shoppers, although no specific individual could be called out and held responsible for the fatal <accident>. Wal-Mart was also slapped with a $75K fine, according to the New York Daily",1,misc.,accident,sometimes_euph
intoxicated,"Flight stars Denzel Washington as Whip Whitaker, a struggling alcoholic who pilots a plane <intoxicated> against his better judgment. The plane malfunctions while on its final descent, plunging to a rapid downward spiral. ",1,substances,intoxicated,sometimes_euph
expecting,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were <expecting> in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1,physical/mental attributes,expecting,sometimes_euph
targeted killings,"In the first six months of 2012, UNAMA verified 34 cases of Anti-Government Elements launching attacks against education facilities, staff and students, and other incidents impacting education. These included the burning of schools, <targeted killings> of teachers and staff, armed attacks on education facilities, occupation of schools and intimidation and closure of schools, particularly girls' schools. This represents a substantial increase in such incidents compared to the same period last year when UNAMA documented 10 similar instances.",1,politics,targeted killing,always_euph
weed,"John Lyshitski is a car stealing slacker, with a <weed> problem, and has been in Illinois' Rossmore State Penitentiary so many times, he knows its entire population of both staff and cons by their fast names. Cursed with the old ill luck of being in the wrong place, at the wrong time, in possession of the wrong car, he's been deemed a lost cause repeat offender in the eyes of everyone else. ",1,substances,weed,sometimes_euph
weed,"Weeds can sprout from small pockets of soil which accumulate on the mulch. If the <weed> root goes through the groundcloth, be sure to water the weed before pulling. This makes it easier to pull and reduces the damage to the groundcloth. ",0,substances,weed,sometimes_euph
accident,"I wonder. I chose the elements-- man, rope, climbing, dustbin, head-- as familiar objects in the perceptual and behavioral world of a laboratory chimp, but I wonder whether a chimp could put them together in this novel way-- even by <accident>, as it were. You were provoked to perform your mental act by my verbal suggestion, and probably you often perform similar mental acts on your own in response to verbal suggestions you give yourself-- not out loud, but definitely in words.",0,misc.,accident,sometimes_euph
aging,"Compared with baseline, women with migraines were twice as likely as those without such attacks to have an increase in the volume of diffuse white matter changes. However, this increase was still very small, said one of the study's investigators, Lenore J. Launer, Ph.D., chief of the Neuroepidemiology Section at the National Institute on <Aging> (NIA). ",1,physical/mental attributes,aging,sometimes_euph
expecting,I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are <expecting>! Any advice???,1,physical/mental attributes,expecting,sometimes_euph
undocumented immigrants,"Not to be outdone, Sen. Rand Paul (R-Ky. ), son of Rep. Ron Paul ( R-Texas) and heir to his father's libertarian following, is now on the record exploring a run that will focus heavily on returning power to the states. In a post-election interview with POLITICO, Paul said he wants to find common ground with liberal Democrats on softer marijuana laws and help create an eventual pathway to citizenship for <undocumented immigrants>. ",1,politics,undocumented immigrant,always_euph
plump,"One morning at Wallace &; @ @ @ @ @ @ @ @ @ @ ""Dough to Door"" delivery route Wallace sees a <plump> lady and her dog on a bicycle. Realising that this is Piella Bakewell, a former ""Bake-O-Lite"" pin-up girl, Wallace falls head over heels in love. ",1,physical/mental attributes,plump,sometimes_euph
intoxicated,"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become <intoxicated> and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0,substances,intoxicated,sometimes_euph
deprived,"The People's Republic of China shall suppress all counter-revolutionary, activities, severely punish all Kuomintang counter-revolutionary war criminals and other leading incorrigible counter-revolutionary,, elements who collaborate with imperialism, commit treason against the fatherland and oppose the cause of people's democracy. Feudal landlords, bureaucratic capitalists and reactionary elements in general, after they have been disarmed and have had their special powers abolished, shall, in addition, be <deprived> of their political rights in accordance with law for a @ @ @ @ @ @ @ @ @ @ they, shall be given some means of livelihood and shall be compelled to reform themselves through labour so as to become new men. If they continue their counter-revolutionary activities, they will be severely punished. ",0,employment,deprived,sometimes_euph
weed,"True, he didn't @ @ @ @ @ @ @ @ @ @ looked back on it fondly post-conversion, thinking that it was something good that happened without even realizing it was good at the time. I'd be more willing to accept that, and an 80s date, than either Kim beeping him for <weed>, booze, and sex when she was eight months pregnant, or her beeping him for weed, booze, and sex after which he dropped her off somewhere and then went to his mom's house-- when he and Kim already had their own house with their one-year-old son. ",1,substances,weed,sometimes_euph
exterminate,"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, <exterminate> the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",1,politics,exterminate,sometimes_euph
rear end,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their <rear end> or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,physical/mental attributes,rear end,always_euph
targeted killing,"Obama moves to make the War on Terror permanent 24 Oct 2012 The Washington Post has a crucial and disturbing story this morning 23 Oct by Greg Miller about the concerted efforts by the Obama administration to fully institutionalize-- to make officially permanent-- the most extremist powers it has exercised in the name of the war on terror... To understand the Obama legacy, please re-read that sentence. As Murtaza Hussain put it when reacting to the Post story: ""The US agonized over the <targeted killing> Bin Laden at Tarnak Farms in 1998; now it kills people it barely suspects of anything on a regular basis."" Comments",1,politics,targeted killing,always_euph
aging,"In the end, there is no investment that gets around the demographic <aging> of the population. The young will have to support the old. ",0,physical/mental attributes,aging,sometimes_euph
accident,No I am not advocating taking up a religion just the opposite if you're in one dump it fast as instructed at Revelation 18v4 just take up studying the Bible and find the truth @ @ @ @ @ @ @ @ @ @ name YaHWeH Hebrew or JeHoVaH in English. I only found out about the last two items blue beam and H.A.A.R.P. apparently by <accident> from my study of the Bible I knew the fruitage of Jehovah God and what I was receiving was not displaying that fruitage all the time but it was displaying the abilities of God and Jesus so I prayed for an answer next day whilst looking at Bohemian Grove in amongst the many videos clips below was Project Blue Beam so I clicked on it and found the answer to my question.,0,misc.,accident,sometimes_euph
undocumented immigrants,"The Arizona Republic reports that young <undocumented immigrants> who receive work permits through President Barack Obama's deferred-action program (DACA) will be eligible to pay lower in-state tuition, Maricopa Community College officials said Wednesday. The decision goes against the wishes of Gov. ",1,politics,undocumented immigrant,always_euph
aging,"With LeBron James tearing up the league, Kevin Garnett showing his first real signs of <aging>, and a Western Conference with one King and seven princes, the matchup in this year's 2009 NBA Finals is already a foregone conclusion to most fans. In fact, before KG's injury, one betting website offered this promotion:",1,physical/mental attributes,aging,sometimes_euph
accident,"That battle was lost by the unfortunate strategical opening, by the extraordinary and unforseen power of the armored columns, and by the great preponderance of the German Army in numbers. Our fighter Air Force might easily have been exhausted as a mere <accident> in that great struggle, and then we should have found ourselves at the present time in a very serious plight. But as it is, I am happy to inform the House that our fighter strength is stronger at the present time relatively to the Germans, who have suffered terrible losses, than it has ever been; and consequently we believe ourselves possessed of the capacity to continue the war in the air under better conditions than we have ever experienced before.",0,misc.,accident,sometimes_euph
collateral damage,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is <collateral damage> for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0,death,collateral damage,sometimes_euph
expecting,"the more the merrier! we both come from bigger families, (me 5 my hubsand 6) but we are also young, we have one who is 20 months adn im <expecting> my 2nd! similiar story to yours, our first happened on our honeymoon, so i kinda imagined it would be the same with this one, but it wasn't! it took exactly 6 months, and the crazy person inside of me was disapointed every month until i saw a + sign good luck! ",1,physical/mental attributes,expecting,sometimes_euph
undocumented immigrants,"There's no question that on broadly defined social issues such as immigration, marriage equality, and drug policy, Barack Obama has been terrible. He's deported record numbers of immigrants and his late-campaign exemption of some younger <undocumented immigrants> was one of the most cycnical policy changes imaginable. Yet he managed to increase his take of the Latino vote precisely because Mitt Romney and the Republicans are even worse (at least rhetorically) on the issue. ",1,politics,undocumented immigrant,always_euph
perished,"Several of the dead were killed in the rubble of buildings that collapsed in the fury of the massive storm. Nine people died in Santiago, including a four-month old infant who was among four people who <perished> when a house caved in. Five more people in the province died during the storm for unspecified reasons. ",1,death,perish,sometimes_euph
undocumented immigrants,"Continuing our discussion from our last blog post about two important pieces of immigration legislation that had reached their deadlines here in California. AB 2189 was passed by Governor Jerry Brown, allowing <undocumented immigrants> who were awarded deferred action to obtain a driver's license. The more headline-grabbing TRUST Act, though, was vetoed. ",1,politics,undocumented immigrant,always_euph
perish,"For surely there is an end,.... Both of the prosperity of the wicked, which is but for a short time; and of the afflictions of the righteous, which are but as it were for a moment; and therefore there is no reason to envy the one, nor to be fretful under the other; the end to a good man will be peace and prosperity for ever: there is a ""reward "" (b ), as some render it here, for the righteous, though not of debt, but of grace; upon which account they @ @ @ @ @ @ @ @ @ @ and thine expectation shall not be cut off; or "" hope"" ( c); as an hypocrite's is; for the hope of a saint is well founded upon the person and righteousness of Christ, and is an anchor sure and steadfast; his expectation of grace, and every needful supply of it, while in this life, and of eternal glory and happiness in the world to come, shall not <perish>; but he shall enjoy what he is hoping, expecting, and waiting for. ",0,death,perish,sometimes_euph
aging,There is a lot-a whole lot-you can say about IndyCar if you want to point out why it is an afterthought in the United States. Better writers than me have written lengthy epistles about why the Indianapolis 500 is no longer-and may never be again-the acknowledged greatest auto race in the world to anyone outside of Indiana or the inexorably <aging> fanbase who lived at a time when it was.,1,physical/mental attributes,aging,sometimes_euph
aging,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an <aging> elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1,physical/mental attributes,aging,sometimes_euph
weed,"Each brief weeding trip gets me another 5% of new territory. The important thing is to always <weed> the area you already weeded first. If I didn't do it this way, then the weed would recover in the first section while I was attacking another section. ",0,substances,weed,sometimes_euph
weed,"Gone are the good old days when you could smack the snot out of kids and they had to ""respect"" their elders. At your age maybe you could just smoke a little <weed> and chill. All the references to hippies demonstrates not only a lack of understanding re the influence of main stream media charactrizations but of the times in which you live. ",1,substances,weed,sometimes_euph
collateral damage,"In one notable case, Obama ordered the killing of a Pakistani Taliban leader even though he knew that the strike would almost certainly kill his wife and some close family members as well. Obama himself decided that the family members were acceptable <collateral damage> in the War on Terror, and @ @ @ @ @ @ @ @ @ @. ",0,death,collateral damage,sometimes_euph
aging,I thought they made the right move when they tore down the Thome-era teams to rebuild with the CC Sabathia/Victor Martinez/Grady Sizemore team. And they rebuilt well; they sold off <aging> vets for prospects that turned into everyday players. The plan worked.,0,physical/mental attributes,aging,sometimes_euph
perish,"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1,death,perish,sometimes_euph
perish,"(2 ) Insofar as OA ( and Green OA self-archiving mandates ) are concerned, however, the relevant question is not whether books count as the outputs of funded research. ( OA is for the outputs of research, whether or not the research is funded. And Green OA self-archiving mandates apply to the research output of a university's salaried academics, whether or not their research receives external funding, just as the university's publish-or-<perish> mandate applies to publications irrespective of whether they @ @ @ @ @ @ @ @ @ @ ( 4 ) So the relevant variable is not funding but whether the research publication is an author give-away, written purely for the sake of research uptake, usage and impact-- the way all peer-reviewed articles are written-- or whether it is also written in the hope of royalty income ( as many books are-- even though their hopes are usually not realized!)... ",1,death,perish,sometimes_euph
intoxicated,"He helped Bush steal the election in 2000, and then he illegally manipulated the 2004 elections in 2004. This is treason of grave concern. having been <intoxicated> with impunity of his crimes, he tried to steal this election as well. He should be behind bars for a long time. ",0,substances,intoxicated,sometimes_euph
intoxicated,"Friday, Nov. 9, 2012, 8:00 p.m.-- A student reported that his or her laptop was @ @ @ @ @ @ @ @ @ @ 10, 2012, 12:15 a.m.-- Loud noise was reported at the College Hill Apartments. Saturday, Nov. 10, 2012, 2:00 a.m.-- An <intoxicated> student was transported to the hospital. Saturday, Nov. 10, 2012, 11:00 p.m.-- A loud noise was reported at Brooks College House. ",1,substances,intoxicated,sometimes_euph
perish,"- John 3:16-18-For God so should not <perish>, but have everlasting life. For God sent not his Son into the world to condemn the world; but @ @ @ @ @ @ @ @ @ @ that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not in name of the only begotten Son of God. ",1,death,perish,sometimes_euph
expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph
collateral damage,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the <Collateral Damage> video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph
perished,"On this 11th anniversary of 9/11, we remember the thousands who were slain, the brave souls who <perished> while rushing into harms way to save them, and those who have fallen in far away lands, in defense of our nation, in the 11 years since. We honor their memories, and pray for the families they left behind. ",1,death,perish,sometimes_euph
mentally challenged,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and <mentally challenged> people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph
weed,"Sometimes, it's simply too much to <weed> through more than 100 films for the optimal film festival experience. And festival director Jody Kielbasa takes a fiendish delight in forcing moviegoers to make the hard choices when two or more screenings you want to see are on at the same time. ",0,substances,weed,sometimes_euph
aging,"The fact that Stewart makes @ @ @ @ @ @ @ @ @ @ with <aging>, only makes him look smaller than the 5? 2? that he is (in his shoe lifts of course). And it reveals the left for what they really are-- desperate bullies. ",1,physical/mental attributes,aging,sometimes_euph
collateral damage,"In the current New Yorker sub req'd, Michael Specter examines the new science of the microbiome and the indications that antibiotics, while crucial to human health, may also inadvertently cause disease. It can happen both through indiscriminate use, which encourages the rise of resistant bacteria, as well as through ""<collateral damage>"" to helpful bacteria, which appear to play a much greater role in our bodies' functions than we previously understood. ",0,death,collateral damage,sometimes_euph
aging,"Call and schedule your appointment to start the process of reversing the signs of <aging> and turning back the clock on your skin! We offer the Vi Peel and microdermabrasion only at our Coconut Creek office and our friendly appointment schedulers are available Monday-- Friday, 7am-- 7pm by calling 954.537.4106. ",0,physical/mental attributes,aging,sometimes_euph
expecting,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is <expecting> her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1,physical/mental attributes,expecting,sometimes_euph
perish,It had not yet invaded a country that posed no threat. It had not yet begun practicing torture and it had not yet allowed New Orleans-one of its greatest cities-to <perish> for lack of assistance in the world's richest nation.,0,death,perish,sometimes_euph
aging,I totally agree that smoking has a great effect on the skin. Smoking is one of the major culprits that trigger skin <aging>. So if you truly love your skin and if you want to look younger then quit smoking now.,0,physical/mental attributes,aging,sometimes_euph
collateral damage,"( When pressed, the women labeled the use of drones-- and the <collateral damage> they inevitably cause-- as ""morally wrong."" Likewise, they said they did not want U.S. troops to bring their version of ""justice"" to the Pakistani people. That is Pakstan's job. ",1,death,collateral damage,sometimes_euph
weed,"According to the social network, Promoted Posts were rolled out to benefit @ @ @ @ @ @ @ @ @ @ Feeds. But if that's really all Facebook is doing-- trying to help the users <weed> out extraneous posts-- why wouldn't they take the Google+ approach to this problem and allowing users themselves to filter the level of content streaming in from different pages and profiles? Or why doesn't Facebook provide its users with an option to opt-out of the filters if they wanted to? ",0,substances,weed,sometimes_euph
weed,"But I too got a beep from Kim but I had already dug it out the night before so Cube got my sloppy seconds. <Weed> and Beer just make things seem better than they actually are, she couldn't do it all night either, bitch fell asleep by 1AM come on People THINK! ",1,substances,weed,sometimes_euph
slim,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively <slim> and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1,physical/mental attributes,slim,sometimes_euph
weed,"PBO has created more jobs without the help of the 112 congress in 4 years than W did in 8 years. These men will never change, and the only way the people will get the Democracy they deserve is to <weed> them out. Over 60% of Americans, including those who didn't vote for PBO want the wealthy to pay their fair share. ",0,substances,weed,sometimes_euph
undocumented immigrants,"Spooked by Rick Perry and Newt Gingrich, he started talking like a Minuteman. In short order, he vowed to veto the DREAM Act, he bear-hugged the author of Arizona's ""show me your papers "" law, Kris Kobach and he endorsed "" self-deportation, "" the radical strategy of the hard-right anti-immigrant movement which aims to purge Latino immigrants from the country by making their lives so miserable they're @ @ @ @ @ @ @ @ @ @ injury, he kept referring to <undocumented immigrants> as "" illegals ""-= which to Latino voters is a dehumanizing term akin to the word "" colored."" ",1,politics,undocumented immigrant,always_euph
exterminate,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""<Exterminate>! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph
mentally challenged,Your Jesus camp defense of ignorance is unparalleled in this country and the lies of your religious zealot base is not what the founding fathers @ @ @ @ @ @ @ @ @ @ your own party's stupidity and you haven't helped and you want to put bush 3.0 out there. Youre either a kochwhore or legally <mentally challenged>.,1,physical/mental attributes,mentally challenged,always_euph
plump,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a <plump> man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1,physical/mental attributes,plump,sometimes_euph
expecting,"Dear Michael, Thank you for your pipcture and for sharing wit with the world. My own son is 11 now and I recall seeing your lovely picture when I was <expecting> him and I felt a strong connection to it. Thank you also for your courageous and continuous fight for the truth. ",1,physical/mental attributes,expecting,sometimes_euph
