keyword,edited_text,is_euph,category,type,euph_status
aging,"A friend @ @ @ @ @ @ @ @ @ @ hog farm in IL. I would also like to point to the <aging> and shrinking farming community in America as another reason it is difficult to find anything but corperate pork. Most family farms had to incorporate and go ""big"" in the 1970? s and 1980? s in order to survive in the current economy. ",0,physical/mental attributes,aging,sometimes_euph
hearing impaired,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is <hearing impaired>! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,always_euph
aging,"Acute health effects include burns and radiation sickness. Radiation sickness is also called' radiation poisoning.' It can cause premature <aging> or even death. If the dose is fatal, death usually occurs within two months. ",1,physical/mental attributes,aging,sometimes_euph
slim,"Given the veritable spec sheet overload that Samsung has included within the Galaxy S II, we consider its thin profile a stunning feat of engineering. In terms of the pursuit of the absolute slimmest device, NEC's MEDIAS N-04C is still the champ at 7.7mm, but global audiences should feel comfortable in replacing the Sony Ericsson Xperia Arc, which measures 8.7mm at its thinnest point, with the Galaxy S II for their benchmark <slim> device. ",0,physical/mental attributes,slim,sometimes_euph
a certain age,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after <a certain age> costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0,physical/mental attributes,a certain age,sometimes_euph
expecting,"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0,physical/mental attributes,expecting,sometimes_euph
aging,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of <aging>. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1,physical/mental attributes,aging,sometimes_euph
expecting,I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are <expecting>! Any advice???,1,physical/mental attributes,expecting,sometimes_euph
golden years,"I don't begrudge them that. What makes me angry is that the younger ones insist that none of it ever happened, and they will not talk to my parents about it because it would absolutely destroy my parents in what should be their <golden years> to know that I say such things happened. ",1,physical/mental attributes,golden years,always_euph
able-bodied,"""This has really opened up a lot of doors,"" says Kemp, a Colorado State University psychology student who lost the use of his legs when he was hit by a car in New Jersey at the @ @ @ @ @ @ @ @ @ @ to have a lot more freedom in the outdoor environment, to enjoy more activities with my friends. It's a part of life that many <able-bodied> people take for granted, but that you have to give up if you've always got to stick to paved roads or sidewalks. "" Jack Cox is a Denver Post staff writer. @@3068241 ",1,physical/mental attributes,able-bodied,always_euph
disabled,"There could be an argument made for covering people who truly can't afford it (ie extremely <disabled> from birth). That's a very small population, and wouldn't affect everyone else much. ",1,physical/mental attributes,disabled,sometimes_euph
aging,"In another study, it has been found that more than 800 international units ( @ @ @ @ @ @ @ @ @ @ reducing the chances of hip fractures in older women by 30 percent. ""Vitamin D supplementation is effective in fracture reduction, including hip fractures,"" said study author Dr. Heike Bischoff-Ferrari, from the Center on <Aging> and Mobility at the University of Zurich and Wald City Hospital, also in Zurich. ",1,physical/mental attributes,aging,sometimes_euph
senior citizens,"Angie Hiesl certainly knows how to shock and awe, causing complete strangers to stop dead in their tracks and admire her art installations. That's because her work involve placing <senior citizens> in white chairs and then sticking them to the side of buildings some 20ft in the air! ",1,physical/mental attributes,senior citizen,always_euph
aging,"According to the Pentagon's account, the Predator was on a routine surveillance mission at about 4:50 a.m. EST over the Gulf on Nov. 1 and was operating at a distance of about 16 miles off the Iranian coastline when two of Iran's <aging>, Soviet-- made Sukhoi Su-25 Frogfoot attack planes approached. Continue reading... ",0,physical/mental attributes,aging,sometimes_euph
rear end,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the <rear end>. I'm on a 2010 Macbook Pro running Mountain Lion. ",1,physical/mental attributes,rear end,always_euph
elderly,"Newsflash for you there William, we already were' caring for the sick, poor, <elderly>' to the tune of a gazillion dollars per year, long before Barry Soetoro, &; Harry and Nancy took office with Dubya and accelerated our trip to bankruptcy. Have you ever heard of' Greece'? ",1,physical/mental attributes,elderly,always_euph
aging,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general <aging> of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0,physical/mental attributes,aging,sometimes_euph
disabled,"Recent studies of sensation have argued in particular that it is time to heed the interaction of supposedly distinct senses and to think about new constellations of sensory experience. Whether they take the form of the neurologist's ""multimodal "" sensory integrations or the alternative sense organs described by "" <disabled>"" writers and performers, these re-organized sensations suggest a need for (interdisciplinary? ) ( anti-disciplinary?) methods of understanding @ @ @ @ @ @ @ @ @ @ Curry Student Center ",1,physical/mental attributes,disabled,sometimes_euph
over the hill,I understand I need more education to work on the populace in a hospital setting... (this is me talking for the benefit of the discussion ).. but as a 54yo with COPD issues ( I'm not dropping over dead-yet )-- but to go further into debt ( GI-Bill educations still cost you $ ) without a promise of work-- FU capitalists-- I'm <over the hill> and I lived the dream-- and thank you for the opportunity to live and to rant-- but take care of your own dad.. ( or draft me ) ( wait can I end up in jail for complications ) ( forget that stupid draft idea),1,physical/mental attributes,over the hill,sometimes_euph
aging,"Any team that wants to win an NBA title over the next two seasons (at least) has to look at its roster and consider whether it can beat a healthy Miami team four times in seven games-- a team that now plays LeBron James as a nominal power forward comfortable in the post @ @ @ @ @ @ @ @ @ @, either through tanking, developing young players, or just spinning their wheels until the Heat take a step back or a franchise centerpiece becomes available. But any team who wants to the title now, or next season, has to at least think about how it stacks up against the newish Heat-- especially if that team is built around <aging> stars and/or plays in the Eastern Conference. ",1,physical/mental attributes,aging,sometimes_euph
advanced age,"In spite of his <advanced age>, Rollins remains one of jazz's most talented improvisers. He has almost inexhaustible stamina, complete control of his instrument, and a seemingly bottomless reservoir of musical knowledge ( ranging from jazz standards and pop to folk songs and @ @ @ @ @ @ @ @ @ @ of experience playing with almost every major figure in jazz.",1,physical/mental attributes,advanced age,always_euph
elderly,"Integrating it into and administering it through the managed care plan would seem to make more sense. It could then be tailored to the populations being served-- such as those with HIV, the <elderly>, those with disabilities, children, and adults-- and aligned with the other customized benefits and services. This integrated approach is used in the Statewide Reform. ",1,physical/mental attributes,elderly,always_euph
invalid,In October 1994 Longmire and van der Horst issued an oral warning to Washburne regarding her unsatisfactory performance. Subsequently UNC-- CH's Human Resources Department informed van der Horst and Longmire that this warning was <invalid> because it did not contain notice to Washburne of her due process rights. Human Resources had become aware of this deficiency as a result of a meeting @ @ @ @ @ @ @ @ @ @.,0,physical/mental attributes,invalid,sometimes_euph
chest,"But he never made it that far. The ball had struck his <chest> at the precise millisecond between heartbeats, sending him into cardiac arrest, his doctors have said. He crumpled to the ground and stopped breathing. ",1,physical/mental attributes,chest,sometimes_euph
disabled,The firewall and av are <disabled>. I'm a bit familiar with process monitor but I'm not sure of how to use it to solve this problem.,0,physical/mental attributes,disabled,sometimes_euph
stout,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, <stout> man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1,physical/mental attributes,stout,sometimes_euph
troubled,"Director Lynne Ramsay's new film, We Need to Talk About Kevin, returns again and again to Phillips's song as it examines the relationship between Eva Khatchadourian ( Tilda Swinton @ @ @ @ @ @ @ @ @ @ a boy <troubled> seemingly from birth. As a baby, he rarely ceases crying, to the point where a frazzled Eva seeks refuge from the noise by walking him by construction sites, where the sound of the jackhammer five feet away provides momentary relief. ",1,physical/mental attributes,troubled,sometimes_euph
disabled,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and <disabled>, but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1,physical/mental attributes,disabled,sometimes_euph
aging,"Universities have traditionally operated student housing on their own. But they've been loosening their grip in recent years as they find themselves saddled with <aging> and outdated housing that they can't afford to redevelop. In Lexington, the average age of the university's buildings is 44 years. ",0,physical/mental attributes,aging,sometimes_euph
portly,"Dear High PR Backlinks-- (another subtle link in this one) Now, I know damned well your mother is NOT Ms. Backlinks, and even she had been High when you were conceived by Mr. <Portly> Richguy I don't think @ @ @ @ @ @ @ @ @ @ Astigmatism (can't tell if you're trying to be a vision defect or a new political philosophy) When you say ""Amazing site, I love rckohler.com"" you MUST be telling the truth, cause you've been at least a coupla times. Each time hawking some different stuff.",1,physical/mental attributes,portly,always_euph
overweight,"Her concern with so many kids being <overweight> is that as people with Down syndrome are living longer, ""we may start seeing more complications and comorbidities such as diabetes, cardiovascular disease (and) hypertension, all those things that we worry about in all of our obese adolescents."" ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"Implementations that do not support scripting (or which have their scripting features <disabled> entirely) are exempt from supporting the events and DOM interfaces mentioned in this specification. For the parts of this specification that are defined in terms of an events model or in terms of the DOM, such user agents must still act as if events and the DOM were supported. ",0,physical/mental attributes,disabled,sometimes_euph
advanced age,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of <advanced age> and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1,physical/mental attributes,advanced age,always_euph
senior citizens,"Sec. 1233, Pg. 425, Lines 4-12-Government mandates Advance (Death) Care Planning consultation. Think <Senior Citizens> and end of life. END-OF-LIFE COUNSELING. ",1,physical/mental attributes,senior citizen,always_euph
stout,"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0,physical/mental attributes,stout,sometimes_euph
advanced age,"It seems to me that the subjective experience of accelerating time with increasing age is a function of the @ @ @ @ @ @ @ @ @ @ early age, the volume of remembered experience is small relative to what it is at an <advanced age>. Of course, situationally induced recollection from within this growing pool of remembrance is the behavioral trigger for making this assessment. ",1,physical/mental attributes,advanced age,always_euph
troubled,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. <Troubled> countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0,physical/mental attributes,troubled,sometimes_euph
senior citizens,"We have a lid on it because of our weapons and our philosophy, but when the lid does come off, it will be in the manner of a pressure cooker going off. We're not talking about a few riots, burning some cars or assaulting <senior citizens> on the morning tram. We're talking civil war. ",1,physical/mental attributes,senior citizen,always_euph
psychiatric hospital,"From more to less restrictive placement-Except if you have been found not guilty by reason of insanity, during your stay in a <psychiatric hospital> it is found that your treatment needs could be equally well met in a less restrictive environment, you must be released. The court must either dismiss the case or order placement in the least restrictive environment. (ORC 5122.15(F)). ",1,physical/mental attributes,psychiatric hospital,always_euph
mentally challenged,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and <mentally challenged> individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph
elderly,"""Children 2 through 12 and their parents are inching up in the amount they consume, but unfortunately, teens and the <elderly> are bringing the averages down,"" says Elizabeth Pivonka, president and CEO of the Produce for Better Health Foundation, a non-profit nutrition education group. The Flexitarian Diet ",1,physical/mental attributes,elderly,always_euph
disabled,"The markup is valid HTML5 and SEO optimzied, with all content always being available to search engines. When using this plugin, your page layout will be consistent even if javascript has been <disabled>. This slider includes a smooth and powerful Ken Burns effect which is completely configurable and compatible with all major browsers (including ie7 to ie9, Firefox Chrome, Opera, Safari) and mobile platforms like iphone/ipad. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"My parents' four and a half decades were not easy and were far from simple. Both were refugees from <troubled> childhoods, and their early marriage was built on mutual respect and love. But with the years, their relationship foundered at times on the shoals of serious @ @ @ @ @ @ @ @ @ @ never doubted that they loved each other deeply. ",1,physical/mental attributes,troubled,sometimes_euph
overweight,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from <overweight>, of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",1,physical/mental attributes,overweight,sometimes_euph
aging,Please Note: You are viewing the non-styled version of The Ohio Department of <Aging>. Either your browser does not support Cascading Style Sheets (CSS) or it is disabled.,1,physical/mental attributes,aging,sometimes_euph
differently-abled,"(In this case ""Regular"" Folks=white, middle-to-upper class, able, straight, etc., and "" @ @ @ @ @ @ @ @ @ @ queers, <differently-abled>/minded, etc.. If you want to argue with me about that, you have five million other posts to read before I'll even consider talking to you about it. Start by reading this.) ",1,physical/mental attributes,differently-abled,always_euph
a certain age,"Additonally, once individuals reached <a certain age> and their rank progression had stopped, again due to the fact there was no place to move them higher-- their ranking inevitably deteriorated. After all, there's only so many CEO positions available. ",1,physical/mental attributes,a certain age,sometimes_euph
disabled,"During her life, she became an experienced pilot who flew a variety of ships in a number of situations. During the Thrawn Campaign, she flew a Z-95 Headhunter and flew at the Battle for the Katana fleet, though she was <disabled> by an ion cannon. 30 During the First Corellian Insurrection, Jade Skywalker piloted her ship, the Jade's Fire, and used it in several different instances. After she and Leia escaped from the Human League, Jade Skywalker flew her ship through the enemy forces, and eventually managed to rendezvous with Han Solo on Selonia. 44 Later, she flew the Jade's Fire in the final battle at Centerpoint Station, and contributed to the defeat of the Corellian forces. 45 After the First Corellian Insurrection, Jade Skywalker piloted the Starry Ice in her rescue of Skywalker, who had ran into trouble with the Cavrilhu Pirates. ",1,physical/mental attributes,disabled,sometimes_euph
plump,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly <plump>."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1,physical/mental attributes,plump,sometimes_euph
plump,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure <plump> pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph
slim,"Magic <Slim>, who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0,physical/mental attributes,slim,sometimes_euph
seasoned,"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0,physical/mental attributes,seasoned,sometimes_euph
disabled,"She killed her 9 year old son Jack with her bare hands, and was determined to be clinically depressed, because HE had a new diagnosis of epilepsy. It was a crime against the <disabled>, and she is out on the streets cured. ",1,physical/mental attributes,disabled,sometimes_euph
aging,"Having dependents other than a spouse, usually children, but sometimes others such as an <aging> parent @ @ @ @ @ @ @ @ @ @ pursuing their undergraduate degree don't follow the traditional path of high school then a move to an on-campus 4-year degree. You can stand out from the pack by taking college classes, even if it is later in life. ",1,physical/mental attributes,aging,sometimes_euph
portly,"On June 3, 1873, a <portly>, fashionably dressed, middle-aged man calls the Sturtevant House and asks to see the tenant on the second floor. The bellman goes up and presents the visitor's card to the guest in room 267, returns promptly, and escorts the visitor upstairs. ",1,physical/mental attributes,portly,always_euph
overweight,"About two-thirds of Americans are <overweight> now. That includes those who are obese, a group that accounts for about 36 percent. ",0,physical/mental attributes,overweight,sometimes_euph
stout,"That is simply not the case. After talking with my colleagues Ed Nangle and Charlette <Stout> about the program, we determined you have to look at the...",0,physical/mental attributes,stout,sometimes_euph
people of color,"Honestly, I can see why BfP felt she needed to shut down her blog to try and pull the plug on the controversy, and I don't think it was only because of one side. Her original point-- that she felt that the article at Alternet was yet another example of a white person being able to present ideas gathered from <people of color> and be listened to-- got subsumed in the timeline of the fucking WAM conference and who was on the grassy knoll. Once people decided that BfP was talking about a literal appropriation and started looking for @ @ @ @ @ @ @ @ @ @ races. ",1,physical/mental attributes,people/persons of color,always_euph
overweight,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in <overweight>/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph
mentally disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the <mentally disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,mentally disabled,always_euph
expecting,If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0,physical/mental attributes,expecting,sometimes_euph
pre-owned,"Incandela assured that items in the assortment have been carefully evaluated by ThredUp for sale based on overall quality and condition. Only <pre-owned> garments and shoes deemed ""new"" or ""like new"" by ThredUp will be offered; ""gently used"" accessories and handbags are also available. Of course, during this time, it will also be important that items were properly sanitized. ",1,physical/mental attributes,pre-owned,always_euph
aging,"It was one of the books I selected from the elementary library where I work to read... @ @ @ @ @ @ @ @ @ @ Only Ivan is written from the anthropomorphized perspective of Ivan, a silverback gorilla. Ivan lives in captivity in a ""domain"" (cage) at a financially struggling shopping mall, with Stella, an <aging> elephant needing more costly medical care than the owner can provide, and Bob, a stray dog, as his daily companions, and frequent kind visits from the night janitor's daughter. ",1,physical/mental attributes,aging,sometimes_euph
elderly,"Yet his memories live on in those fortunate enough to have known him along the way. His loved ones also show the rest of us how <elderly> family members should be treated in the autumn of their lives. ""He had a good life-- he was very easygoing, optimistic,"" said his son, a former Air Force captain who flew fixed-wing aircraft in Vietnam. ",1,physical/mental attributes,elderly,always_euph
special needs,"Consider becoming more involved in local, regional, and state emergency management efforts. In this respect, full inclusion in community preparedness efforts ensures that no one is ""special "" or has "" <special needs>"". Rather, everyone is working together towards a fully prepared community. ",0,physical/mental attributes,special needs,sometimes_euph
aging,Why do we notice dull looking skin with blotchy pigmentation and fine lines and wrinkles on adult skin? This is because <aging> and chronic sun exposure plays a role in damaging the skin. Environmental pollutants also put stress on the skin.,0,physical/mental attributes,aging,sometimes_euph
slim,"""Our Arab allies have shown some willingness and sensitivity toward the U.S. administration's reluctance to get involved because of the election, "" said Randa <Slim> of the Middle East Institute, a Washington-based research center. "" But after the election, we will see the Gulf (Arab) allies increase pressure on the U.S. to do more. I think we will see the same from the Turks."" ",0,physical/mental attributes,slim,sometimes_euph
troubled,"Because of the breadth of the problem, a sharper focus on specific countries and regions will be more meaningful than a generalized grab bag of programs. Leading governments need to speak loudly and clearly about just what these joint efforts will involve, connecting the dots between enlightened burden-sharing, the risks of state failure in <troubled> regions, and their own national interests and budgets. Above all @ @ @ @ @ @ @ @ @ @ the United States and its allies work together to ward off state failure, it is possible to limit damage and achieve real progress-- as in Sierra Leone, Sudan, Macedonia, and Sri Lanka; when they don't, state failure is aggravated-- as in Serbia, Congo, Colombia, and Afghanistan before September 11. ",1,physical/mental attributes,troubled,sometimes_euph
same sex,"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1,physical/mental attributes,same sex,always_euph
a certain age,"Today, gay people of <a certain age> may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1,physical/mental attributes,a certain age,sometimes_euph
expecting,"I am an almost 30 year old wife and mother to a baby girl in heaven, Tatum Cate, and to a new baby girl on earth, Callyn Joy. My husband and I were elated to find out we were <expecting> in October of 2007. I had a perfect pregnancy until 36 weeks, when we found out we had lost our little Tatum before she was even born. ",1,physical/mental attributes,expecting,sometimes_euph
slim,"Mark's Note: Nearly everyday, without fail, I receive a message or two asking how I'm able to eat so much and remain relatively <slim> and fit. In this article, travel blogging friends of mine Meg and Tony from Landing Standing, share some great tips on how they were able to eat in Asia without putting on the pounds (and in fact Meg lost some weight!). ",1,physical/mental attributes,slim,sometimes_euph
psychiatric hospital,"The policy of the Ohio Department of Mental Health is to favor voluntary requests. If you are in a <psychiatric hospital>, want to leave, and your voluntary request has been accepted, you can try to leave by writing a ""three-day letter"". Upon acceptance of your application by a community agency, you are free to decide whether or not to continue the services. ",1,physical/mental attributes,psychiatric hospital,always_euph
mixed up,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so <mixed up>, he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1,physical/mental attributes,mixed up,sometimes_euph
overweight,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is <overweight>, "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0,physical/mental attributes,overweight,sometimes_euph
disabled,"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally <disabled> individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1,physical/mental attributes,disabled,sometimes_euph
golden years,"I'm retired after 30 years of service to the citizens of our state and community-- each month I have to decide what are more important, groceries or prescription medications. Past President's, Senator's and Representative's can retire after 8 years with greater benefits than I receive; and they don't have to worry about whether or not there is Social Security and Medicaid when they hit their 60's, because they voted themselves a much better package for their financial and health situation in their <golden years>. Let's face it, our leaders SUCK in this country-- Republicans and Democrats. ",1,physical/mental attributes,golden years,always_euph
troubled,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too <troubled> to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0,physical/mental attributes,troubled,sometimes_euph
disabled,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be <disabled> if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0,physical/mental attributes,disabled,sometimes_euph
troubled,"Layoffs followed, including the company's largest-ever cut-- 18,000 workers-- announced in July 2014. That cutback, representing 14 percent of the company's workforce at the time, was focused on the long-<troubled> phone operation, involving 12,500 professional and factory jobs that mainly had been former Nokia positions. @@4187841 Yes, Even Fresh-Faced Fans Cheered the Rock Stalwarts of' Oldchella' ",0,physical/mental attributes,troubled,sometimes_euph
disabled,"Naturally no commander is going to cut thin the margin between staying afloat and foundering, but he may nevertheless unwittingly pass the danger point even though @ @ @ @ @ @ @ @ @ @ on going as long as the severity of wind and sea has not yet come close to capsizing them or breaking them in two, may nevertheless become helpless to avoid these catastrophes later if things get worse. By then they may be unable to steer any heading but in the trough of the sea, or may have their steering control, lighting, communications, and main propulsion <disabled>, or may be helpless to secure things on deck or to jettison topside weights. The time for taking all measures for a ship's safety is while still able to do so. ",0,physical/mental attributes,disabled,sometimes_euph
slim,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you <slim> will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1,physical/mental attributes,slim,sometimes_euph
expecting,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was <expecting> people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph
overweight,"You have to have stopped growing, for one thing, and be at least 100 lbs <overweight> with a BMI of over 40. And TurboB is correct, you need to find a bariatric surgeon and speak to him/her. ",1,physical/mental attributes,overweight,sometimes_euph
stout,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary <Stout> were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph
special needs,"Just the tip: schools may not base <special needs> services solely on cognitive ability. If you disagree with their assessment, you can request an independent evaluation at the district's expense. ",0,physical/mental attributes,special needs,sometimes_euph
senior citizen,"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a <senior citizen>, who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1,physical/mental attributes,senior citizen,always_euph
stout,"A pumpkin ale might be a nice seasonal match at any point during the day or at any point during the meal. Given the style's very characteristic flavors, though, you may want to make sure you have other options for guests whose palates may get pumpkin ale fatigue after just one pumpkin ale. @ @ @ @ @ @ @ @ @ @: something lighter and with light flavors before the meal and during horsd'oeuvres, a malty brown ale or a pale ale during the meal, and a <stout> afterwards. But the combinations are endless. ",0,physical/mental attributes,stout,sometimes_euph
expecting,"Networking giant Cisco Systems (NASDAQ: CSCO) is set to release earnings after Tuesday's close on November 13, and while the company is expected to meet estimates, analysts are <expecting> a pessimistic outlook from company CEO John Chambers. Continued economic weakness in Europe and new threats to Cisco's technological dominance are primary drivers of the concern that has led to the stock selling off a few percent over the last five days. ",0,physical/mental attributes,expecting,sometimes_euph
plump,"One morning at Wallace &; @ @ @ @ @ @ @ @ @ @ ""Dough to Door"" delivery route Wallace sees a <plump> lady and her dog on a bicycle. Realising that this is Piella Bakewell, a former ""Bake-O-Lite"" pin-up girl, Wallace falls head over heels in love. ",1,physical/mental attributes,plump,sometimes_euph
psychiatric hospital,"Matters aren't helped by his new habit of smoking pot and then tormenting himself by hanging out with his best friend, Aaron, and Aaron's girlfriend, Nia, on whom Craig has a longstanding crush. Unable to eat and seriously considering suicide, Craig checks himself into a <psychiatric hospital>. There, Craig finds his true calling as a visual artist, begins a promising romantic relationship with another patient, helps yet another patient get a place in an adult home, and arranges a thoughtful treat for his reclusive Egyptian roommate-- all in a mere five days, a timeframe that readers struggling with their own issues may find somewhat daunting. ",1,physical/mental attributes,psychiatric hospital,always_euph
mixed up,"I am sure that most people in Czechia who care agree with me about the basic question: the movie is morally and legally OK while the violent reactions in the Islamic world are not and these two totally different sides of the story must be carefully distinguished. They can't be <mixed up>! @ @ @ @ @ @ @ @ @ @ Podany writing for tyden.cz (Week, a weekly journal ), the translation is mine, the text is Mr Podany's ( but I agree with it): ",1,physical/mental attributes,mixed up,sometimes_euph
plump,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n <Plump> will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0,physical/mental attributes,plump,sometimes_euph
