keyword,edited_text,is_euph,category,type,euph_status
disabled,"In order to sin you have to have a certain amount of knowledge and understanding, have a mind, have the ability to choose to do it or refrain from doing it. These things are all true of angels and humans who have the necessary mental ability (I say necessary because some human persons, babies and the mentally <disabled> lack the necessary mental ability to sin). ",1,physical/mental attributes,disabled,sometimes_euph
rear end,"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the <rear end>. So, yeah no I hope that they DON'T increase that ",1,physical/mental attributes,rear end,always_euph
able-bodied,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1,physical/mental attributes,able-bodied,always_euph
stout,"But you need to be <stout> or scrawny to be a redneck, although being neither doesn't disqualify you. The scrawny need to be of a scrawny type that used to be called wormy-looking, and the stout need to be of a certain porcine aspect that's rarely seen in this country outside of redneckery but that's common among Germans and Russians who derive from stolid peasant stock.",1,physical/mental attributes,stout,sometimes_euph
people of color,"Other cities and states-- such as Chicago, Louisiana and Maryland-- have seen more <people of color> impacted by COVID-19, even after those numbers are adjusted to the states' particular demographics. In Michigan, black patients have accounted for 40% of deaths despite African Americans making up only 14% of the total state population, according to ProPublica. ",1,physical/mental attributes,people/persons of color,always_euph
disabled,My first one was a Nokia N73. The money I got from it was donated to fund raising for <disabled> kids. That was 7 yrs ago.,1,physical/mental attributes,disabled,sometimes_euph
with child,"Nickname of a girl named Diana. 41. What you do <with Child> Life. 42. Abbreviation for ""company"" 43. ",0,physical/mental attributes,with child,sometimes_euph
disabled,"I think these efforts are way overblown but I guess it makes Obama supporters feel productive. I understand that Team Obama has resorted to harvesting the votes of the mentally <disabled> in NC. Now that's ""productive,"" if you don't factor in the lawsuits filed by the families of the abused'comments... Loading comments... ",0,physical/mental attributes,disabled,sometimes_euph
with child,sounds more like Jonestown. They cant leave @ @ @ @ @ @ @ @ @ @ best advice I can give them is if they are being held against their will and feel their children are in danger is to use their phone that they are tweeting on to call 911 its drastic but it will get them and their child out of there they can be charged <with child> endangerment if anything were to happen to your child.,0,physical/mental attributes,with child,sometimes_euph
seasoned,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up <seasoned> employees. New York manufacturing picked up some in May. ",1,physical/mental attributes,seasoned,sometimes_euph
plump,"Well, the ungrafted plants have indeed collapsed and any tomatoes left on those vines are squashy and nasty. However, the grafted vines are still <plump> and sturdy, the foliage is still healthy looking, and wonder of wonders, the tomatoes remain firm and plump.",0,physical/mental attributes,plump,sometimes_euph
disabled,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and <disabled> states too. Firefox then uses CSS to create the effects you see in the browser. ",0,physical/mental attributes,disabled,sometimes_euph
overweight,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, <overweight> patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph
stout,"Dauphine was a <stout> woman who dressed like the part-time voodoo mambo that she was, @ @ @ @ @ @ @ @ @ @ skirts. Her personal style was not a problem in this part of the world, where voodoo mambos in full ceremonial regalia didn't attract one whit of attention. ",1,physical/mental attributes,stout,sometimes_euph
disabled,"Well, I don't think that a low self-regard is always a good thing, but it doesn't mean that a writer is <disabled>, either. I suppose the greatest example of someone who thought he was no good in any way was Marcel Proust. ",0,physical/mental attributes,disabled,sometimes_euph
same-sex,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the <same-sex> parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph
senior citizens,"Saturday November 3, 2012, 2:53 pm SOME KIND OF LEADER---Romney directed Damon Clinical Laboratories during the time when it racked up @ @ @ @ @ @ @ @ @ @ had to make $87,000,000 in restitution for fraudulent billing. Besides using the Death-Squad's Salvadorian $$$ to fund BAIN-- he/is not a ""venture capitalist""; rather, Romney was/is a ""leveraged buyout specialist""........... Mitt made his money by cannabilizing a weak corporation with a weak Board, and then walking away and leaving the bankruptcy costs to be born by our society, by leaving the busted pensions to be backed up by you and me............ by leaving all those destroyed <senior citizens> lives to you and me to pick up the pieces. Romney As Governor economic performance was'one of the worst in the country'on'all key labor market measures.? 3 In his four years in the statehouse, Massachusetts fell from 36th to 47th out of 50 states in job creation. ",1,physical/mental attributes,senior citizen,always_euph
chest,"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, <chest> and abdomen, was normal. ",1,physical/mental attributes,chest,sometimes_euph
overweight,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs <overweight> and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0,physical/mental attributes,overweight,sometimes_euph
disabled,She can't tell anyone. She sits back and watches as their <disabled> teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1,physical/mental attributes,disabled,sometimes_euph
special needs,Anytime someone mentions the need to address the <special needs> of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0,physical/mental attributes,special needs,sometimes_euph
expecting,"When Morgan Spurlock and his wife find out they are <expecting> a child in an unsafe world that faces multiple terrorist and environmental threats, Morgan decides to track down the world's most wanted and dangerous terrorist, Osama Bin Laden, undergoes self-defense training, takes all required medical shots, and sets out to travel to Morocco, Egypt, Jordan, Israel, Afghanistan, Pakistan amongst others to try and locate the man who has managed to elude the American army for nearly a decade. His fears, generated due to biased media coverage that Muslims and Arabs are hostile, are laid to rest when he does encounter friendly, and quite refreshingly well educated, hospitable, politically matured men and women, who are well aware of America's faulty' foreign policy', and do not subscribe to Jihad nor to the Taliban nor Osama's terror-tactics. ",1,physical/mental attributes,expecting,sometimes_euph
special needs,"Many VA hospitals and clinics have excellent care and it is also a place where Vets can meet other Vets and share their experiences and help each other. I "" m a retired nurse that has worked in 3 different VA hospitals, all great, and know that the doctors and nurses are trained to take care of Vets' <special needs>. But the VA system needs monetary support and the respect of the American people. ",0,physical/mental attributes,special needs,sometimes_euph
mentally challenged,"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his <mentally challenged> buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1,physical/mental attributes,mentally challenged,always_euph
advanced age,"These include the receptors for insulin and for another hormone called IGF-1, and a protein of increasing interest called TOR (""target of rapamycin""). Rapamycin is an antimicrobial that was recently found to extend lifespan significantly, even when given to mice at an <advanced age>. Since TOR is involved in the response to caloric restriction, rapamycin may extend life through this pathway. ",1,physical/mental attributes,advanced age,always_euph
a certain age,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at <a certain age> is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph
plump,"It appears to be wearing a coat two sizes too large. It perches over a small pool, then lunges with both paws and comes up with a <plump> three-foot chum salmon. ",0,physical/mental attributes,plump,sometimes_euph
overweight,"I think the word ""bully"" is overused, but I do think the sender of this email was mean. My sister has been <overweight> a lot of her adult life, and it's been hell on her self-image. Could she fix it? ",1,physical/mental attributes,overweight,sometimes_euph
aging,"Both Social Security and Medicare play a key role in maintaining the high productivity of American workers. Without these programs, tens of millions of working Americans, in the prime of their careers (ages 35-- 49) would be forced to care for <aging> parents. Social Security often makes the difference between retired people being able to afford to live on their own versus needing to move in with their adult sons and daughters. ",1,physical/mental attributes,aging,sometimes_euph
disabled,"The past truly comes alive in this ambitious course, as Professor Garland takes a series of imaginative leaps to put you inside the world of history's anonymous citizens, providing you with a fuller understanding of the distant past. You'll see what daily life was like for workers, the poor, the elderly, the sick, the <disabled>, refugees, women, children, slaves, and soldiers. Through the professor's engaging stories and with the aid of dazzling graphics, you'll experience the texture of daily life in these civilizations like never before-- and you'll be delighted by the ways you'll identify and empathize with people from another world. ",1,physical/mental attributes,disabled,sometimes_euph
slim,I tried the Lipo <Slim> and Natural Cleanse products that was suggested and approved by the Dr Oz Show and they were the most worthless product I have ever tried. They stated that you take the product and you need to do nothing different and you will see results.,1,physical/mental attributes,slim,sometimes_euph
disabled,"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1,physical/mental attributes,disabled,sometimes_euph
plump,"He looked to see the old baker, Jeremy, who had thrown it. ""Breakfast,"" Jeremy said, laughing with his hands on his round stomach. He was a <plump> man wearing a white hat, a black shirt, jeans and a clean apron. It wouldn't be clean later, of course.",1,physical/mental attributes,plump,sometimes_euph
chest,Grasp the bar with your palms facing toward you and extend your arms fully. Pull the bar downward explosively until it reaches <chest> level. Return to the starting position under control.,0,physical/mental attributes,chest,sometimes_euph
experienced,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of <experienced>, longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1,physical/mental attributes,experienced,sometimes_euph
a certain age,"""Over <a certain age> or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0,physical/mental attributes,a certain age,sometimes_euph
slim,"The ballots represented the last chance for toll opponents to defeat the renewal, which had been holding on to a <slim> eight-vote lead after last Tuesday's election, and the counting of similar ballots in @ @ @ @ @ @ @ @ @ @ votes from 20 of the absentee ballots because the remaining dozen did not include a vote on the toll renewal. ",0,physical/mental attributes,slim,sometimes_euph
people of color,"WASHINGTON-President Donald Trump said Wednesday he's prepared to announce new guidelines allowing some states to quickly ease up on social distancing even as business leaders told him they need more coronavirus testing and personal protective equipment before people can safely go back to work. The industry executive... @@51617041 Ava DuVernay Launches Array Grants To Support Arts Organizations Focused On <People Of Color> And Women, Film Festivals Impacted By COVID-19 ",1,physical/mental attributes,people/persons of color,always_euph
aging,"Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter. The red-ties make the prospect of <aging> a tante-clenching fear. Don't get old. ",1,physical/mental attributes,aging,sometimes_euph
mentally challenged,"Exactly. Amy, River, and Oswin are all <mentally challenged> in some way, but in very different ways. Amy has her childhood attatchment to the Doctor and her alienation from society in general. ",1,physical/mental attributes,mentally challenged,always_euph
expecting,"As it happens, the ""Rolling in the Deep"" singer took to her blog on June 29 to announce that she and her 36-year-old charity-entrepreneur beau were <expecting> their first child, although she kept the details on their happy announcement to a bare minimum and notably did not disclose when, exactly, she was due or how far along in her pregnancy she was ##214950 ",1,physical/mental attributes,expecting,sometimes_euph
mentally disabled,"The amendment initially sparked outrage when it became known that the exemption would cover victims of ""forcible rape "" and incest. This would mean that anyone whose rape is not considered "" forcible "" (for example, anyone who is physically or <mentally disabled>, or who was unconscious or under the influence of drugs or alcohol at the time) would still be required to contact the absent parent. Additionally, it would burden women in New Mexico with having to prove that their assault matched the state's definition of "" forced. "" If they could not do so, they would be required to contact their rapists for child support, in turn granting their abusers control over @ @ @ @ @ @ @ @ @ @ to keep terms such as "" forcible "" and "" legitimate"" from being used to categorize sexual abuse. ",1,physical/mental attributes,mentally disabled,always_euph
special needs,She's still in the hospital. Baby Nozomi is still in the NICU while big sister Hikari is still in the other facility where her <special needs> are being taken care of. Thank you God for this miracle of life!,0,physical/mental attributes,special needs,sometimes_euph
psychiatric hospital,She had been transferred from another hospital. In those days many insurance policies covered 60 days in a <psychiatric hospital>. Patients who were not considered well enough to return home after 60 days were often transferred @ @ @ @ @ @ @ @ @ @ this is where I was working at the time.,1,physical/mental attributes,psychiatric hospital,always_euph
golden years,"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his <golden years> or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",1,physical/mental attributes,golden years,always_euph
slim,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a <slim> squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0,physical/mental attributes,slim,sometimes_euph
senior citizen,I have already voted but am still going to cheer on VP Biden. I think he will make a very much better person to stand up for the <Senior Citizen> than the other choice. Ryan isn't for the Senior people that need Social Security to survive.,1,physical/mental attributes,senior citizen,always_euph
special needs,"I have an autistic son and have battled hillsbourogh county schools here for the last 5 years. I was lucky enough to qualify for the McKay grant and put him in a private Christian school for <special needs>. I garuntee if this girl had blond @ @ @ @ @ @ @ @ @ @, she would be the lead story on nancy grace. ",1,physical/mental attributes,special needs,sometimes_euph
a certain age,Americans of <a certain age> will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s. It began with bizarre allegations in California that children were being sexually abused and tortured by day-care workers in Satanic rituals.,1,physical/mental attributes,a certain age,sometimes_euph
slim,"Norman Cook (aka Fatboy <Slim>) is back with his latest project The Brighton Port Authority, or The BPA. The liner notes give a funny, fictional account about the music on this disc and how it came to pass. ",0,physical/mental attributes,slim,sometimes_euph
mixed up,"""Apple put crapware on their most important product on purpose in order to screw a rival at the expense of users,"" claims Mike Elgan over at Cult of Mac. (Elgan's post suggests that Apple @ @ @ @ @ @ @ @ @ @ "" Google+ is the Google Maps of social networks,"" which makes me wonder if perhaps he hasn't got some other things <mixed up>.) ",1,physical/mental attributes,mixed up,sometimes_euph
invalid,"She did 143 paintings, more than a third of them self-portraits. Her brief life is connected with her solipsistic oeuvre, for she was an <invalid>, in great pain most of her life, and portrayed her suffering in her work. Possibly born with spina bifida (see "" Neurological deficits in the life and @ @ @ @ @ @ @ @ @ @ European Journal of Neurology), she also contracted polio as a child. ",1,physical/mental attributes,invalid,sometimes_euph
rear end,"He then proceeded to pile up a shockingly high stack of evidence to support his theory. There's a popular German folk character called der Dukatenscheisser (""The Money Shitter""), who is commonly depicted crapping coins from his <rear end>. Europe's only museum devoted exclusively to toilets was built in Munich. ",1,physical/mental attributes,rear end,always_euph
special needs,"As a part-time SCSEP volunteer at the local American Red Cross Chapter, I get to see the inside of how this preparedness all fits together with the Emergency Operations Committee (EOC) in our local community. There is a <Special Needs> contact who collects the information from any and hopefully, all the disabled population, who will require assistance in times of hurricanes. This will be essential when evacuation is necessary and transporation is not available otherwise. ",0,physical/mental attributes,special needs,sometimes_euph
elderly,"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our <elderly> and our children-our most vulnerable citizens. These are facts. ",1,physical/mental attributes,elderly,always_euph
chest,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare <chest> and belting out his best Tarzan impersonation. ",0,physical/mental attributes,chest,sometimes_euph
aging,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those <aging> slackers we see parodied in some screeds. ",1,physical/mental attributes,aging,sometimes_euph
expecting,"I always said 2, but now I think 3 would be great... i guess we'll see! We're <expecting> our first now after only 2 months of trying! Joanna, use an Ovulation predictor kit and track your temp! ",1,physical/mental attributes,expecting,sometimes_euph
special needs,"Star was surrendered when her aging owners were no longer able to care for her. She is only 9 years old but is a ""<special needs>"" horse because she has very limited vision. Star was a pleasure while in foster care and has very nice manners.",1,physical/mental attributes,special needs,sometimes_euph
rear end,"Constitutionally (and I know they don't give a rat's <rear end> about the Constitution anymore), federal jurisdiction applies at ports of entry into the United States and when a good or product is in interstate commerce. How either of these applies in the case at hand, I don't know. ",1,physical/mental attributes,rear end,always_euph
aging,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their <aging> F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0,physical/mental attributes,aging,sometimes_euph
stout,"And there are good physical reasons for that. If you evolved in northern climates, like the Aleut or the Eskimo populations did, heat retention is facilitated by being short and <stout>. If you evolved in the tropics, where the environment is very hot, then heat loss is facilitated by being long and lean. ",1,physical/mental attributes,stout,sometimes_euph
expecting,"Then I had to send him another one, this time with the attachment I had forgotten to append. Finally, my third email to him explained why that attachment wasn't what he was <expecting>. When I eventually refocused on the call, I realized I hadn't heard a question the Chair of the Board had asked @ @ @ @ @ @ @ @ @ @ trick we play on ourselves, thinking we're getting more done. ",0,physical/mental attributes,expecting,sometimes_euph
disabled,"This site is terrific, but I work with developmentally <disabled> adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph
troubled,"A resident looks through a window at Andover Subacute and Rehabilitation Center in Andover, NJ, on Sunday, April 19, 2020. When the coronavirus outbreak hit one of the largest and most <troubled> nursing homes in the Northeast, coughing and feverish residents were segregated into a wing known as South 2. The sick quickly filled the beds there, so another wing, West 3, was also turned into a quarantine ward. ",1,physical/mental attributes,troubled,sometimes_euph
troubled,"Focusing on political modernization, meanwhile, has been touted as a way to approach the Muslim world. After all, the 56 members @ @ @ @ @ @ @ @ @ @ countries with large Muslim populations ) include a disproportionate number of the world's conflicted and <troubled> states. A civilization-based strategy, however, would obscure the issue. ",1,physical/mental attributes,troubled,sometimes_euph
aging,"The outside table has been super-soaked in wood sealer @ @ @ @ @ @ @ @ @ @ maybe with a tarp over winter. I don't mind some <aging>, just don't want it to rot! The chairs are on their way out, can't wait til they break down completely so I feel justified in replacing them. ",0,physical/mental attributes,aging,sometimes_euph
mentally challenged,"Not only is this not the musician but it is not Bobby Seale who was co-founder with Huey Newton, intellectual par excellence, of the Black Panthers. Now, that Robert Zimmerman has hidden his <mentally challenged> relative, somebody is going to collect on the reward offered by the Panthers. Would that be enough for a red-stated Republican to turn him in?",1,physical/mental attributes,mentally challenged,always_euph
advanced age,"Don't think I had the actual dolls, but I remember having the paper dolls for at least several of them (like Molly!). Some of these books I've discovered at a more <advanced age>, like To Kill A Mockingbird. It's a good book, but not one of my childhood heroes @ @ @ @ @ @ @ @ @ @ would say orphans, hard lives, american, english, boarding schools and then from the age of eleven also huge amounts of fantasy. ",1,physical/mental attributes,advanced age,always_euph
troubled,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these <troubled> times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0,physical/mental attributes,troubled,sometimes_euph
aging,"For now, the creation of new debt is already constrained, because credit itself, with an <aging> population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0,physical/mental attributes,aging,sometimes_euph
chest,"Struggling freely for a moment, it took a few seconds for the panic to kick in. He started wildly twisting back and forth, when he felt another hard object collide with him and hit him full in the <chest>. Both were thrown backwards, once again in the dimnlit corridor leading away from the chamber. ",0,physical/mental attributes,chest,sometimes_euph
golden years,"No problem, edit the book with the old gaffes removed, add a few trendier predictions, and release it as a new book. Lindsey, now well into middle age and hurtling towards his <golden years>, still clings to the long discredited dispensationalist hypothesis (Carleton's contribution is more stylistic) despite his failed scenarios. Lindsey's original view was that the end times events would take place in the 1980s (he even wrote a book The 1980's: Countdown to Armageddon trumpeting this belief). ",1,physical/mental attributes,golden years,always_euph
elderly,"Studies show that people prefer counselors who share their religious beliefs and support, rather than challenge, their faith. Religious people often complain that secular therapists see their faith as a problem or a symptom, rather than as a conviction to be respected and incorporated into the therapeutic dialogue, a concern that is especially pronounced among the <elderly> and twentysomethings. According to a nationwide survey by the American Association of Pastoral Counselors (AAPC), 83 percent of Americans believe their spiritual faith and religious beliefs are closely tied to their state of mental and emotional health. ",1,physical/mental attributes,elderly,always_euph
people of color,"HEATHER MCGHEE: It's actually these brown and black people and every public programming that you've had, from what your parents may have joked about around the kitchen table when you were growing up, to the fact that you live in a segregated place where you never see <people of color>. And if you do, you know they're on the nightly news as as criminals, all of that other programming in our highly racialized society is going to say, "" Why don't you want to be on the winning team? ",1,physical/mental attributes,people/persons of color,always_euph
elderly,"Personally, the best car I think someone my age should have is either a Volvo 240 (VERY trendy in the city amongst 20 somethings) or a car once owned by an <elderly> person. Nicely maintained, clean, cheap to insure, reliable, durable, and mid-size. ",1,physical/mental attributes,elderly,always_euph
golden years,"Who want's to retire with $30.000 or maybe $50.000 of dept. We as Consumer's don't want to spend our <Golden years> living payday to payday, I surely don't, and won't. You have to spend alot of time on your computor, and reseach, reseach, and then some more reseach, to make sure you find the right company, and most important the best Solution for you and yours. ",1,physical/mental attributes,golden years,always_euph
aging,"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0,physical/mental attributes,aging,sometimes_euph
senior citizens,In his Project on Death in America he stated that with the retirement of the Boomers our health care would be over run. He proposed that medicines and procedures be rationed to the <Senior Citizens>. It amounted to health care for the fit-Euthansia for the unfit.,1,physical/mental attributes,senior citizen,always_euph
senior citizens,"My money's on Biden-and on Obama, literally-since Romney and Ryan pretty much promise the death penalty for <senior citizens> who are dependent on Social Security and Medicare. We might not have been-had the previous Republican not crashed the market. ",1,physical/mental attributes,senior citizen,always_euph
mixed up,"I knew @ @ @ @ @ @ @ @ @ @ or near enough, but I feigned sleep a little longer, needing to make sense of my <mixed up> thoughts. What did I want?",1,physical/mental attributes,mixed up,sometimes_euph
aging,"I am a small business owner and a liberal. As an <aging> baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1,physical/mental attributes,aging,sometimes_euph
psychiatric hospital,"At the end of 1989, David Foster Wallace was admitted to McLean Hospital, the <psychiatric hospital> associated with Harvard University, for substance addiction. He was twenty-seven years old and increasingly desperate for help. ",1,physical/mental attributes,psychiatric hospital,always_euph
special needs,"While the Hearing Officer never mentioned NCLB in his ruling, accountability, charting educational progress, and the need to teach reading skills was central to his @ @ @ @ @ @ @ @ @ @ Child Left Behind in special education litigation-I use the definitions of reading, scientifically based reading research, diagnostic reading assessment, and essential components of reading programs from the law, and apppropriate training of qualified staff. Children with <Special Needs> Left Behind One issue of The Beacon: Journal of Special Education Law and Practice focused on these issues. ",1,physical/mental attributes,special needs,sometimes_euph
plump,"""Hello, Mr. Biddle!"" chirped a beautiful blonde <plump>-faced concierge. ""Welcome to the American Club. Would you like a glass of champagne?"" NO NO I WOULD NOT GO TO HELL PR SPAWN YOU DON'T OWN ME. ""Wow, yeah, that'd be great,"" I managed, and smiled as if I were stifling an 8th grade erection. ",1,physical/mental attributes,plump,sometimes_euph
special needs,"United Way @ @ @ @ @ @ @ @ @ @ has been evolving since the early 1980s. Historically, many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing, supportive services and <special needs> housing. In the early 1980s, when homelessness reached crisis proportions in many cities across the country, United Ways began to re-examine their role in relation to affordable housing.",1,physical/mental attributes,special needs,sometimes_euph
expecting,"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0,physical/mental attributes,expecting,sometimes_euph
overweight,"Balance is best. And of course, lots of enjoyable exercise is essential. two other rarely mentioned factors that I think are absolutely a part of being <overweight>: too much stress, and not enough sleep. The truth is that the human body is a @ @ @ @ @ @ @ @ @ @ Rather, we should factor in everything we know and take a more comprehensive approach. ",1,physical/mental attributes,overweight,sometimes_euph
overweight,"It ""extends "" the claws when it needs to "" hook"" into somthing like a prey item or a toy ) Rabbits that are declawed have more problems with traction, particularly on smooth surfaces. This can lead to splay leg conditions, particularly if the rabbit is sedentary or <overweight>. ",0,physical/mental attributes,overweight,sometimes_euph
mixed up,"The difference was that Clinton lied to a grand jury and prevented Paula Jones from having her day, AS A U.S. CITIZEN, in a court of law. Clinton is a sleezy dirty man and should have known better than to get <mixed up> with a girl of 22 years of age. Disgusting and a showing of poor judgment. ",0,physical/mental attributes,mixed up,sometimes_euph
disabled,I am not the only one. I am a 40 year old <disabled> vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph
able-bodied,"pre-formatted table All of these beggars appealed to donors through the logic of Confucian (and in the final case Buddhist) obligation. n10 The men with the poster could claim that they were not simply begging, but were doing what was expected of a parent who could not afford to care for a sick child. Some <able-bodied> beggars accompanied a blind or crippled parent as a means to solicit sympathy from donors at the hardships they endured as responsible children. n11 These beggars framed their needs in the language of filiality and kinship. Similarly, the beggar with the chalk @ @ @ @ @ @ @ @ @ @ so invokes their own obligations to care for him. ",1,physical/mental attributes,able-bodied,always_euph
golden years,"""The tide has gone out on international tourism with, one category hit harder than any other,"" Darby told the Herald's Anne Gibson. ""Now referred to as floating petri-dishes of disease, the attraction of taking a cruise ship in your <golden years> has hit lowest astronomical tide."" ",1,physical/mental attributes,golden years,always_euph
aging,"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as <aging> always does. Remember MIR (space station), and truly what a great success it was. ",0,physical/mental attributes,aging,sometimes_euph
disabled,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the <disabled> list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph
